index,price
0,107.26480582686024
1,149.56907316902067
2,72.87763733816638
3,82.3068370981695
4,225.64301352853127
5,106.86150543212271
6,95.68355611948733
7,125.11430896378937
8,123.87953099515724
9,109.82907442749962
10,153.23932817905805
11,74.8968771254791
12,84.84237817842133
13,228.12366209640757
14,109.36094172133929
15,99.036438450488
16,127.9854574340307
17,127.24543595142879
18,127.42892118501003
19,91.21364429337828
20,155.81163005807832
21,151.82301997364476
22,153.9559005309522
23,121.85858313830425
24,85.37128873004318
25,122.03029672296012
26,97.3481675643253
27,303.3729332040966
28,130.36029776375864
29,93.15924851752045
30,159.5609397499394
31,154.1940633421828
32,156.37806320848517
33,124.45784968377069
34,87.66572177460668
35,124.06535983467491
36,117.22234559738364
37,100.20607685421464
38,335.16718128746174
39,319.3658965296564
40,243.2780581151851
41,152.1012621690695
42,178.1841462484494
43,124.65301522238394
44,148.98841209146894
45,136.77446215759838
46,334.3127336348835
47,186.1355711587023
48,329.78146255320166
49,137.35571020414852
50,101.7499456778574
51,83.78906856463271
52,130.00137243239925
53,126.22636564935331
54,105.96588701551994
55,106.30063188423716
56,107.99784134846688
57,131.54404782066047
58,178.00040471530843
59,106.59768621805209
60,199.53757010897493
61,78.00780402474861
62,104.70343463441107
63,128.40770039569543
64,187.6829666044636
65,89.0930916981497
66,180.62824084692403
67,107.17583160905689
68,107.22576238936476
69,108.44583818155652
70,133.08863701237857
71,178.961155531602
72,107.84935542484925
73,200.49167502035615
74,78.54302726056468
75,105.876970215144
76,129.5854380623536
77,188.97180809670945
78,90.06862076101875
79,181.76312844301856
80,205.42146608487883
81,157.6851688582095
82,261.37834440085663
83,125.47741403700527
84,120.17092816406529
85,122.93205426518203
86,153.09338301230497
87,146.72613046521812
88,120.17092816406529
89,145.21508199838772
90,101.04234729499024
91,109.22743056421326
92,109.69829900711848
93,110.3729265958802
94,136.2027830935787
95,181.00819045644698
96,110.3729265958802
97,202.00467555786176
98,80.1691866842435
99,108.22288524087287
100,132.15847222148017
101,191.35060950046588
102,92.00783335355825
103,183.33611599391608
104,111.61550844014484
105,112.183332221351
106,112.91803419442533
107,139.34350563202943
108,182.5119849494293
109,112.91803419442533
110,203.84057059512517
111,82.14218755781442
112,110.98496716570185
113,134.98046139318618
114,192.3827305820503
115,93.91276890899337
116,186.32092953515908
117,210.8578441392521
118,162.60706595136455
119,274.8922310242188
120,133.36489737265805
121,129.183769888414
122,127.51301941010011
123,160.46904348406906
124,151.30595823377635
125,129.183769888414
126,151.30595823377635
127,108.62054193440503
128,135.72391432130712
129,133.21176047340998
130,109.26549921387821
131,142.69660725421136
132,184.2123749297529
133,248.15180640350417
134,113.33719106376067
135,153.39887905515712
136,188.26949198840413
137,250.75293602408448
138,137.35571020414852
139,101.7499456778574
140,83.78906856463271
141,140.18720060945685
142,104.4594064971861
143,85.3944651411541
144,132.8759834629287
145,131.78811995331733
146,105.99990974892835
147,97.41062895436374
148,104.64914626632367
149,128.21579232394473
150,130.7760621900535
151,163.56901342839376
152,99.35089838057868
153,97.56519202711227
154,146.85884911050036
155,151.68429172320796
156,145.89090389235622
157,124.67503323641573
158,148.27757731286002
159,174.9534127487542
160,148.09421185459215
161,246.28212990310226
162,260.0349733343685
163,185.18664257276617
164,147.2796518380839
165,149.80457900146064
166,154.0200799269737
167,148.62938719079898
168,127.06160830732287
169,151.63656015838686
170,178.76684404139
171,150.72585401512936
172,248.15253041958323
173,263.520469936102
174,188.47741923486376
175,150.72585401512936
176,323.73334605447576
177,313.39678718505354
178,235.57947948604925
179,145.96129098599553
180,170.85254739140254
181,120.25181292133837
182,145.96129098599553
183,137.3276971847851
184,329.02243424587874
185,177.8422051828518
186,323.73334605447576
187,328.7946578324233
188,316.4290632357643
189,239.26257611077835
190,148.80420872643975
191,174.5250541547523
192,122.79494931092626
193,147.76425976433129
194,137.7085001429124
195,331.0596027819367
196,181.97458028158763
197,326.42595360798987
