index,price
0,103.8684895252007
1,144.0641037317549
2,65.93329304655933
3,58.47539817745399
4,190.95329712008248
5,105.63771009220952
6,63.95852446135423
7,118.28598809095409
8,120.16206073242313
9,105.98802437298566
10,145.93679791833986
11,66.7810197797129
12,62.842964413458404
13,197.99903543937324
14,108.4073130111348
15,64.48998106049513
16,124.1466362234015
17,123.66882634478081
18,170.21456917518407
19,108.25832810263356
20,165.52020203951423
21,194.30254986878506
22,161.7702222627835
23,121.2894617452143
24,94.507967562797
25,126.14109492664238
26,94.25616266734953
27,253.2439264807937
28,167.87192265741592
29,104.58684143626498
30,159.18237275126836
31,196.07545523266248
32,162.15482325677652
33,123.18413910622097
34,102.25228715042594
35,123.11584143815777
36,93.70833177826928
37,93.58446884517183
38,360.95137701967144
39,367.8404034214805
40,357.51523186311783
41,149.30631374392095
42,243.74045184300687
43,97.80347142272156
44,199.43863662941305
45,97.27373183530159
46,373.88665722465646
47,197.3646186081649
48,392.7381129543999
49,135.60365902430684
50,74.40428493422313
51,102.07014712406988
52,151.07752150616
53,160.29260220199004
54,107.30606925517507
55,140.96572283215932
56,131.15624333896304
57,141.2606572009765
58,164.74004514090453
59,136.46094925028973
60,249.23547150832974
61,81.06343010211657
62,70.8650425492232
63,139.71428705220768
64,221.6199774234242
65,74.53053497232143
66,156.08561004915455
67,109.11797944255287
68,144.29754490095627
69,139.00685957815458
70,142.0462101628055
71,163.12139740678057
72,138.69069818372773
73,259.59811820927274
74,75.00462684000432
75,67.65719347517125
76,142.70654643905735
77,228.72026027979317
78,73.60117996160122
79,157.71526903996372
80,197.52498169113
81,191.68414928643736
82,279.6691241557983
83,68.40946604072431
84,133.00657860269442
85,130.50878393068294
86,231.43903160018908
87,213.89562850373144
88,104.80042521727962
89,211.9705669921848
90,74.89417066043335
91,109.04569166076618
92,145.0189400069129
93,141.8833605935884
94,147.1567292930794
95,172.94051299366802
96,140.96968227470953
97,277.7804639722066
98,79.73740342191468
99,68.61541426544403
100,144.59056853570544
101,235.94956150428834
102,73.05836806906574
103,162.5475354058612
104,111.45191887677964
105,143.73035231529212
106,145.76813479575318
107,150.96788388855026
108,180.75796535642937
109,144.74214110410682
110,291.90915446972343
111,74.6917687111465
112,68.59125281949447
113,146.48807902367426
114,255.58422728853805
115,75.18579685309953
116,177.46255822307342
117,216.5868587205865
118,185.44099781294358
119,263.72559818533466
120,54.464782077199025
121,140.83559937044797
122,128.18578846158522
123,217.2199800000183
124,228.1211767136896
125,110.18658232897191
126,193.92072820467817
127,75.8285343700182
128,156.7990147462793
129,164.01193559633043
130,95.00568745622458
131,121.49824705156978
132,225.66063152528397
133,350.6342792498537
134,102.30559489188626
135,124.10867532727617
136,211.0372234251075
137,375.54967821690855
138,143.43280803348978
139,78.59496793803307
140,105.27317218325813
141,147.0278773366138
142,79.1927090582996
143,109.56785402123934
144,109.0114228270123
145,142.2899798437089
146,83.35826734016042
147,97.25559158079614
148,81.43954105953097
149,106.71569861043669
150,110.22036586262281
151,150.64119763379287
152,89.2671876694234
153,99.69651410934087
154,175.05588500417198
155,121.45177864753609
156,133.54162663763
157,86.72022853927874
158,131.73494977432298
159,208.93566518096893
160,177.08077667526152
161,278.5576504373655
162,284.08052745419866
163,171.38715601604787
164,180.7994086739687
165,163.2835420082495
166,114.51414774073673
167,125.3448535920509
168,78.68706397437863
169,125.83267653312123
170,191.9414781300022
171,168.62078497149471
172,278.75326956072877
173,270.75103836494037
174,161.81810897520643
175,168.62078497149471
176,301.78902405472786
177,296.37722171016156
178,311.1307502177932
179,133.78538231055055
180,209.62803917266328
181,86.35943622595073
182,178.33119392261034
183,85.69898733746896
184,291.8676080654003
185,174.81299688163966
186,314.09505135362474
187,316.1602325274674
188,326.6000163738263
189,312.85935228224724
190,135.99548273826073
191,217.24139248274267
192,88.16830838119823
193,168.67431830366306
194,91.92546281078603
195,323.15264599534123
196,182.389786590499
197,340.1580909259061
198,321.51341076413166
199,335.872520487399
200,318.76342575532
201,133.57350795137958
202,218.1073364310557
203,86.89042689663566
204,173.7789837901452
205,92.1489529642418
206,335.74204856465457
207,181.4129870151784
208,345.17644997287925
209,321.6670373361695
210,323.7858938009458
211,326.9396730313778
212,144.6799357796601
213,223.54099884042017
214,91.37524805666949
215,186.9538830855864
216,92.32267589573935
217,309.8643806032185
218,188.7369838200649
219,340.9344668412846
220,262.23140797268013
221,90.20964471712917
222,260.90393612848726
223,411.06322870100746
224,397.1880459482872
225,421.24694799628
226,148.91374312989578
227,146.0288912203673
228,395.7079024622534
229,397.1880459482872
230,283.31142442401904
231,87.5414947308402
232,120.1639148913096
233,104.19835476562146
234,122.64330849047214
235,171.36235135633675
236,103.95961709978525
237,106.62491714414544
238,124.38563348604463
239,97.85852744398571
240,207.11608273359528
241,105.47047890296614
242,109.64061596879723
243,111.9879928563627
244,175.18716193764587
245,109.11928248131547
246,120.05707058705984
247,111.96693321951554
248,94.87182064067562
249,208.87464180978793
