index,price
0,99.6197650462729
1,140.09296215942777
2,67.12433469111642
3,58.984981745330785
4,195.64739022258476
5,100.4200593756104
6,59.80452447103128
7,112.2972243047057
8,114.68812790450811
9,104.573466185462
10,146.8663407266621
11,67.53625779921295
12,59.34253212712006
13,210.73805990089122
14,105.52658826084014
15,60.1455932785534
16,118.11588584058063
17,119.57976258240552
18,164.10669499715715
19,108.68639521678205
20,163.3610642843612
21,196.83785524304483
22,164.07036232193565
23,122.75362620352861
24,107.71467930613133
25,123.40475864893273
26,90.30225407864187
27,279.0129353097232
28,162.935779452864
29,107.62697421288823
30,162.182072807997
31,195.54648627512407
32,162.99248499771602
33,121.89370043598413
34,110.71352898786016
35,122.58494928183805
36,93.3316882072832
37,93.33788908102504
38,358.0621965804074
39,359.2414664213166
40,358.2076826195822
41,146.92036180239
42,245.99844828476247
43,100.62608788222734
44,190.33445751691042
45,101.42263802756003
46,377.4311021912745
47,203.72353687056054
48,388.0969722327054
49,137.00533826883674
50,76.46789279464174
51,92.69563967793957
52,152.19640464620684
53,162.67881044855127
54,104.62456185400261
55,138.88095265603843
56,134.96279482593513
57,138.88376519077937
58,163.2564199537887
59,132.33970512989066
60,244.8814087641713
61,82.03365452699552
62,70.99561234840994
63,149.0601409798644
64,234.81967208024938
65,69.45474346823691
66,158.25266850016132
67,106.2016907657265
68,139.8656361598701
69,139.02876485154894
70,140.88151962268157
71,167.83241923087587
72,134.15161294444687
73,252.0731972056455
74,82.38003403184891
75,71.47215801952835
76,152.02340428880655
77,240.65372374124283
78,69.92365187310972
79,162.3844628897384
80,201.7171638512307
81,189.60393655115436
82,299.8967047129225
83,74.52725034520145
84,139.5958609317602
85,124.91403718697703
86,215.1005995589883
87,202.7090448098984
88,108.32518248236579
89,206.06890580883018
90,73.086052213722
91,110.72803746639059
92,142.54995472990103
93,142.41781619047944
94,145.5912412289031
95,177.82868564206026
96,137.5578622441056
97,269.2831530326713
98,83.96947970123712
99,72.85358204951773
100,158.267228383347
101,254.37273399361396
102,71.28175759040789
103,173.06667419037106
104,111.13608630898611
105,141.22765979433993
106,141.0882794373891
107,145.7100059469138
108,183.61933967878846
109,136.27369542830894
110,277.5238821646663
111,83.07041167688449
112,72.14721341276945
113,159.01909093262358
114,264.2755639811909
115,70.57554533418401
116,175.73757894822378
117,222.3505368397678
118,200.90408766151654
119,320.0370135748695
120,76.06198758022072
121,142.36927971335368
122,127.68110615676595
123,219.86800180882457
124,212.9219241273882
125,110.47733150462787
126,210.8116406126225
127,74.53808831657712
128,157.95839638102836
129,165.57994113902285
130,98.02637783921165
131,122.55883868906399
132,227.26386858103265
133,344.55035273816384
134,101.13083530956848
135,126.15766169758658
136,237.94329009644932
137,364.48983222397754
138,142.1320325118475
139,79.32929593935859
140,96.16427971995445
141,143.8212452295034
142,82.55133117714915
143,97.31825084267506
144,106.96939841602135
145,144.54571393184267
146,81.00294835281866
147,96.18075474598984
148,82.57194308445847
149,108.49646295980959
150,106.5283985440928
151,145.68706041357993
152,96.43846115841208
153,96.20144567083348
154,175.90852185752217
155,122.4453019019141
156,133.4002393734502
157,88.66529768831344
158,128.92475394752955
159,209.40921590629182
160,174.3951470741039
161,271.37750897336946
162,295.4114042672742
163,169.0044715842409
164,176.428316451538
165,163.85206842454545
166,117.56985034009683
167,127.40169527495155
168,82.59956018121949
169,121.0061311157086
170,198.73683228408044
171,165.3101239689164
172,265.31899059896216
173,285.31085713602766
174,161.5234643119949
175,165.3101239689164
176,312.2145287730754
177,302.1007525321077
178,309.8557040548314
179,132.3689515308616
180,217.29645852812345
181,90.91304310444735
182,171.6068210511556
183,91.52473956157888
184,316.0994482062961
185,181.60517566217106
186,327.1699177766706
187,322.6439086568948
188,316.1187861490159
189,320.20628850538645
190,133.555284284779
191,221.82722773214692
192,91.37693690946541
193,172.70832236771616
194,92.05385577888465
195,333.20448148033586
196,184.72237421960637
197,343.33143950960863
198,321.40062628446054
199,320.33078067958945
200,320.63963528812945
201,131.99946791970322
202,219.98320285546185
203,90.38779609968536
204,170.8045544163416
205,90.9775436380491
206,336.7960385702765
207,182.9757973315923
208,347.99921831577853
209,328.65683517165655
210,320.4915352243787
211,326.7565869205552
212,139.17230269730737
213,228.42200060500434
214,95.20877023271348
215,179.87146595918156
216,95.95755474187114
217,337.14290803542195
218,190.04682094453716
219,347.84310485344525
220,246.6547198215533
221,91.1283684398802
222,275.89842534459143
223,396.99358388251295
224,399.95744750584976
225,419.286649932571
226,154.55255428750976
227,156.09966860496425
228,389.5770169297369
229,399.95744750584976
230,278.66024578800955
231,91.59095709049441
232,111.69078806989877
233,110.19725879941211
234,111.38100153690984
235,168.96820737444472
236,111.14849192303726
237,111.35539735307331
238,110.10595419852424
239,94.84218044794302
240,209.4427018568894
241,111.84104014334623
242,112.30484936946876
243,111.66997564341409
244,169.40331240842931
245,111.25237088797707
246,111.46600898054263
247,112.32234631777396
248,98.23468765782822
249,209.979206128509
250,100.29551932033198
251,390.0560933143602
252,112.14910141982872
253,242.66645391160233
254,102.31221603559769
255,144.82923213394741
256,68.30258264876338
257,59.98576826137955
258,204.59717618951964
259,103.5837318425846
260,60.81403858140018
261,116.21729507403377
262,118.16448238797652
263,106.31222348349085
264,149.30830742326546
265,68.58511440697424
266,60.21822859831095
267,214.40536478699872
268,107.28119324973102
269,61.03314023524364
270,120.07981479894775
271,121.56803161919903
272,107.2621130795995
273,149.8687333283269
274,67.0796970212525
275,58.90547447725417
276,221.09364259823346
277,108.29560801577834
278,59.70262108465037
279,119.43636983256086
280,119.43636983256086
281,61.1480114076832
282,260.54172356242896
283,115.6364050091263
284,197.3503798500551
285,156.1420514970518
286,163.83315212917947
287,131.07365046638418
288,121.12058285952351
289,200.41210764051013
290,308.4329551093729
291,81.97519702995045
292,201.74566188118638
293,156.52253626843387
294,164.31483375664928
295,132.6548776973493
296,121.4252229443963
297,203.21777324771267
298,312.84971920702213
299,82.18894843410588
300,352.3722370236873
301,359.7362521272211
302,251.8991402010103
303,352.3722370236873
304,144.3182993920868
305,367.24256450522176
306,248.7882981687118
307,146.75656981786122
308,84.88050608047605
309,96.0242403423307
310,62.58766951021144
311,51.572427101417915
312,96.46337727136536
313,97.73473308539481
314,96.82112809586799
315,62.74217298019918
316,51.70214104597095
317,98.73285307943996
318,98.53102192067392
319,96.9438735231546
320,62.125899274307216
321,51.547591160449656
322,102.79142445104881
323,100.90673577603019
324,258.61546839724167
325,150.9810607601431
326,99.88086188963018
327,150.28383634489825
328,181.21831287080727
329,151.0556102853309
330,112.94818372830153
331,103.33057407646035
332,113.58989231387653
333,87.22208939051458
334,86.8551789834088
335,109.33989990677624
336,110.47031711404803
337,109.24547247647563
338,165.630680729858
339,108.7939883874506
340,109.00512324263993
341,110.48810223055807
342,97.21607275057717
343,205.41874174074616
344,109.33986564337921
345,152.3494811664697
346,67.41772366145422
347,59.11456754775613
348,225.21662218626963
349,110.4370606965971
350,59.89217215480775
351,119.95472913737889
352,119.95472913737889
353,97.0461702662971
354,58.24280785430506
355,138.4959838417961
356,48.75103058685551
357,109.32946239234805
358,153.7474840532645
359,73.77690708539438
360,64.87316825980051
361,214.43391858004154
362,110.20775947266623
363,65.77452198692392
364,123.24256291593936
365,125.86650210187209
366,106.73013831882841
367,395.70486567971597
368,119.272897902167
369,248.64183365338943
370,79.50093747318188
371,79.17040525407596
372,115.10922438698414
373,76.5918757349757
374,67.46506270547296
375,86.27935130150945
376,80.18169009008139
377,79.17040525407596
378,65.77235092602852
379,79.837928614291
380,207.37718588274498
381,194.51794270819644
382,302.9860924893841
383,73.72954010292369
384,138.0035133446825
385,123.57011039532325
386,212.98611721246286
387,206.11483979451506
388,107.0895345068869
389,204.21322078649774
390,72.25237134299442
391,107.79369397411523
392,145.56058186813257
393,80.28586849308748
394,97.14859940282669
395,80.57893514898349
396,109.2358152159018
397,107.29947097252992
398,146.747036106307
399,97.37128104254754
400,97.12968580359171
401,136.26769888606572
402,432.59775496305565
403,160.65637782717891
404,160.40241922033175
405,93.57890077971054
406,286.06935582635407
407,480.6584028042137
408,273.90979952925863
409,265.2564314648538
410,418.89470759431293
411,375.33298019013296
412,262.62745712696005
413,379.0901683527096
414,418.89470759431293
415,173.87856055045438
416,146.19071022353063
417,154.60149412705854
418,117.55028120584225
419,114.94921296964063
420,176.07777854156117
421,261.34649122364345
422,78.33906494896259
423,305.05720416838403
424,291.8633459048358
425,297.01989989772625
426,131.75831313323857
427,215.07896064867748
428,93.69923081458583
429,174.38157045914053
430,94.28444541712147
431,305.66076741665074
432,179.92327197194018
433,313.6168705494544
434,76.30439752241743
435,76.36461795090305
436,115.68736269736023
437,76.96852983206756
438,86.81769898897295
439,76.32470330301307
440,76.30439752241743
441,76.26304573288006
442,217.57714883246385
443,196.59110881158057
444,317.439492996364
445,74.34295306415292
446,139.09269755559333
447,124.74256748354468
448,215.1479084915759
449,208.3509481649862
450,107.93473204796243
451,206.28596790050506
452,72.82261872409626
453,82.37966443474876
454,46.24104681163091
455,225.67300050162612
456,203.90608864726295
457,328.2128900575711
458,77.10918804739698
459,144.26821278647276
460,129.38412717212623
461,223.15337029409037
462,216.1035011353899
463,111.95088716949088
464,213.9616847968511
465,75.53228342240614
466,78.59784374929207
467,44.08734175176965
468,44.108055219864845
469,100.94951161776376
470,60.760215985082105
471,146.5984224976017
472,50.598803998617974
473,77.3744633290922
474,76.75497924283206
475,114.77804424933976
476,76.38326790477375
477,65.68938618568406
478,86.05764999345557
479,77.69277130994288
480,77.06194755687642
481,64.31977994056192
482,77.69277130994288
483,326.5925218640427
484,320.03414862745257
485,324.172277691434
486,135.92575117533042
487,224.57472026411116
488,92.99878216002126
489,175.77371481615268
490,93.75855430221918
491,337.33146279747933
492,187.0102959902733
493,347.5632730850262
494,172.80831984272666
495,125.12701020345119
496,136.10018301145288
497,87.07558936556305
498,127.49444705964375
499,210.02997301711403
500,174.2536015754297
501,283.9878345811294
502,305.3087590921354
503,170.38070420661563
504,174.33561066588007
505,153.91482427162038
506,161.49524905886656
507,93.53040326421284
508,60.4072709359332
509,49.77004039313612
510,98.95198978010784
511,97.222107062647
512,179.5371836307596
513,144.9524170056178
514,152.09234898019798
515,120.65477293007129
516,112.42569382754688
517,180.94257781229481
518,273.41929000279316
519,76.07907830877862
520,254.52536685922837
521,94.03623585724982
522,284.7022265680533
523,411.4559178670369
524,413.7497609584551
525,433.1697791923558
526,159.48426045736625
527,161.0807425336389
528,402.4179651182034
529,413.7497609584551
530,287.42634304815533
531,94.51358551464823
532,128.80454212554397
533,136.0273284591747
534,211.18762286231873
535,130.4950037422272
536,218.32591263670142
537,174.23903718882502
538,88.87699405691693
539,217.24427824647782
540,331.9327462483131
541,331.1754790201792
542,331.4947898048435
543,137.22160301043544
544,227.43066535002148
545,93.96369901221254
546,177.5618881490581
547,94.61175942286589
548,348.069173504001
549,189.45012441859964
550,359.2651525993811
551,206.52909263272988
552,192.0732474747135
553,303.37167854167274
554,74.75364369625426
555,139.97264726906783
556,125.251195482616
557,215.68959831077134
558,205.42813032577783
559,108.61756542605244
560,206.93522314179899
561,73.28332042596043
562,103.81468476325064
563,103.3538026246914
564,68.51757150187252
565,123.50884420205169
566,123.81286101577429
567,68.51757150187252
568,68.42971675592632
569,80.1346694765346
570,79.51013758181121
571,120.22708151411992
572,79.93404243933527
573,68.1310388289688
574,90.16917750470553
575,80.45515427932361
576,80.1346694765346
577,66.72209552478964
578,80.78143080704548
579,104.40748485230938
580,387.4603340363601
581,116.81535004482218
582,243.11775817986808
583,123.41577174907263
584,133.7277788764302
585,205.97192350779687
586,128.61784167920337
587,212.10692803747176
588,167.01879056999675
589,85.02877535952996
590,215.01378700842167
591,99.89196781564709
592,59.93945773946524
593,141.9328074862177
594,50.18908747078895
595,81.59627474092342
596,46.02134866413491
597,46.858144188949055
598,105.9211776728426
599,63.680551991050706
600,153.91264093456107
601,53.076554923900936
602,102.78235522197902
603,128.42088503624814
604,241.38160509539514
605,369.52058826632845
606,249.96924693318888
607,93.81290705438226
608,273.08234611514274
609,398.24926863922644
610,393.00091844655566
611,412.54997207870883
612,159.1054976470572
613,160.6259228419021
614,400.94169307158904
615,393.00091844655566
616,278.3829403943013
617,94.35092990043417
618,127.08116465666278
619,133.42334530617825
620,206.41481069224974
621,127.34483567536664
622,212.96995871018493
623,171.9186440905498
624,87.76810349535204
625,212.61105306696876
626,91.36858363472176
627,58.91935831177625
628,48.752042518384876
629,93.86726863381658
630,93.19733235732717
631,89.92030739771712
632,57.768764955531026
633,47.80445776957348
634,95.34420431714933
635,93.57966348727932
636,219.14936675742
637,198.56246100163747
638,313.83613910637587
639,75.17545122352247
640,140.70990232185807
641,125.99344569003415
642,217.30534227968036
643,210.44022422863125
644,109.18966897981468
645,208.35453700852355
646,73.66931368481062
647,98.32413969737044
648,393.1754940846102
649,110.01734948596021
650,243.49634768975034
651,346.0492566417522
652,339.84817206239546
653,344.2425018680865
654,143.61311551169752
655,238.47863892183162
656,98.25838540017803
657,185.71470520880814
658,99.02177082169469
659,357.82043797886257
660,198.58851788696356
661,368.269339422035
662,154.43227734807317
663,102.45200146734176
664,153.7590887441078
665,185.2512184869156
666,154.3970941259943
667,115.53158087722697
668,101.51366736629977
669,116.1196792671168
670,85.02596069469817
671,105.35277365066885
672,142.28972289307274
673,78.41737695576397
674,94.8373395803038
675,78.68081368852123
676,106.79126350004435
677,104.88482829890786
678,143.43332607209345
679,95.12894433728897
680,94.8373395803038
681,107.67857853872147
682,64.49512259111772
683,154.41991261946865
684,54.05971606695905
685,440.0674024818656
686,422.3760401804268
687,420.5556330089795
688,454.7327522500328
689,422.3760401804268
690,416.74554876572387
691,282.71334075147104
692,315.4711862457881
693,407.61193358482694
694,470.11286519440205
695,213.30564342168532
696,200.38877753557048
697,312.8000253915169
698,76.05938911278632
699,142.4175935429123
700,127.43899752583309
701,219.58453103600212
702,212.30465283864638
703,110.51482261910945
704,210.63909627247378
705,74.56338324327615
706,127.48971640337514
707,134.52564791981482
708,208.85620646975778
709,129.05439758004553
710,215.91569273487585
711,172.46042003665562
712,87.96355031062018
713,214.84599910194598
714,254.1795031715852
715,97.38520383522486
716,277.34459236613344
717,403.28496758316084
718,396.6111615755224
719,414.5516786980708
720,165.14406493708933
721,164.20379388559886
722,413.14306680774206
723,396.6111615755224
724,282.24455078469134
725,97.9437140250903
726,164.2857147727721
727,172.0918550180491
728,105.90575882271875
729,143.06339885013253
730,80.08213125167518
731,95.70135910853844
732,81.29106255944203
733,107.38332011528081
734,105.46506721608166
735,144.21159163601774
736,95.94898013012572
737,95.70135910853844
738,110.96846155812467
739,141.80046243158142
740,141.80046243158142
741,145.73584957096253
742,180.04211853240918
743,136.89714745085413
744,273.31896893690373
745,83.58344935153333
746,72.47053598854507
747,158.70504854761958
748,259.12326936261104
749,70.90240743556001
750,174.89814849736842
751,472.8761718191612
752,453.1053589485624
753,451.08204847851727
754,487.81613380793107
755,453.1053589485624
756,447.0652297962886
757,304.35246273930863
758,338.900513043928
759,437.2671124995061
760,504.31520319962914
761,154.1736817838501
762,164.90358616151622
763,327.85270101457814
764,334.28615377500677
765,234.11124861597676
766,327.85270101457814
767,133.63010194890165
768,344.78359869567595
769,233.2810810869978
770,134.96777666363602
771,78.06214878137473
772,334.4476118592454
773,340.2573771247945
774,251.3149345644978
775,334.4476118592454
776,135.51912159591632
777,367.9664016080865
778,254.49577542441912
779,136.87570592592905
780,79.11379027135781
781,331.865102623202
782,338.21208601201783
783,248.8489667196891
784,331.865102623202
785,134.64191502919428
786,360.6087218360165
787,242.98456625461296
788,135.98971827600204
789,78.7261386422572
790,143.2954425279955
791,79.9679726645109
792,96.92984922239759
793,104.92696503677615
794,103.60286857670418
795,104.63533433645752
796,158.7357767945751
797,104.51803265282003
798,104.7287413526148
799,103.52211306373563
800,89.19669670850976
801,196.7615427486263
802,101.62163919734878
803,61.19975017032215
804,147.8753896978503
805,50.80827799383372
806,245.89827288953109
807,152.6634169478436
808,178.87525169268724
809,152.6634169478436
810,341.7793139024883
811,347.85090794123244
812,256.92353507853386
813,341.7793139024883
814,138.70921355876547
815,376.1783152883588
816,259.819704086388
817,140.09773160202218
818,80.9761124552909
819,174.4582383674548
820,146.01082589645284
821,153.26757410342083
822,117.3042080261898
823,113.33693005703384
824,175.58338445600577
825,262.48161418222895
826,76.6495321191854
827,203.28268487777302
828,191.27388362060134
829,297.82526059970513
830,73.04487615845908
831,136.7730612153833
832,122.38812197438159
833,210.78680185051604
834,203.79859445793645
835,106.13471428118334
836,202.29069521629935
837,71.60816249634097
838,142.0700351301704
839,98.94361161987308
840,98.7894492617602
841,177.1762794209379
842,98.8885978627234
843,176.46253575936913
844,148.8456616356057
845,99.67751664780712
846,62.11238475168557
847,263.354591252931
848,117.35535372549244
849,247.6156575629215
850,91.56821246649025
851,276.79185506825826
852,402.7707952808737
853,408.9780735667569
854,420.7547057182443
855,155.29852416455782
856,156.85310584922917
857,390.81571672417397
858,408.9780735667569
859,279.55734920615214
860,91.88755205431691
861,136.1103403370366
862,432.1951184472919
863,160.4708558383744
864,160.21719049660936
865,93.47083819285534
866,285.803099315831
867,478.9733932582188
868,273.5934953062394
869,264.9501199360237
870,418.41097840594466
871,374.89955500097733
872,262.32418147230015
873,378.6524044561235
874,418.41097840594466
875,201.20384498466515
876,155.01945752935862
877,162.73692594207895
878,132.27607593268024
879,120.25918209592572
880,202.67200278507997
881,311.3507955638153
882,81.39969173073631
883,324.331111924502
884,318.150871289951
885,322.2646490629243
886,135.17277089101776
887,223.2531847871536
888,92.48360200595866
889,174.79999099551893
890,93.1925251064777
891,335.34639744793037
892,185.90981263926764
893,345.1566563141104
894,137.6322131592843
895,96.14447664027753
896,97.13533279305942
897,171.6923078045908
898,97.0803133850199
899,170.99533115159107
900,144.25030046177136
901,96.83124360328924
902,400.94902072754405
903,411.5583083740649
904,405.39516171197147
905,425.7784276728901
906,417.3451025580095
907,411.7816761479384
908,280.0412577241731
909,300.181655435268
910,400.4928096583808
911,460.9101802177789
912,135.11902499855486
913,423.4937975988816
914,159.30211861842488
915,158.6436371878686
916,92.79007378236396
917,283.11232807055825
918,463.55708318993226
919,271.60086618097006
920,262.4919467710897
921,410.87865554669816
922,371.5807874785704
923,260.4136287244029
924,375.3004151421135
925,410.87865554669816
926,407.86075265737225
927,418.6529277743408
928,412.3835381352837
929,433.1181796150175
930,423.6283400475483
931,418.0039805500109
932,284.02323338877176
933,305.3563161162093
934,407.5384935357169
935,468.85554844342926
936,268.54642911548774
937,99.21641861690384
938,300.3856442661178
939,435.7778699416304
940,437.85732816836526
941,457.67140254868974
942,168.269784558007
943,169.95421218901453
944,424.58600051516316
945,437.85732816836526
946,303.2181340082179
947,99.72006407871244
948,259.5361945035233
949,151.6081402996712
950,100.02048241551927
951,150.90593372822892
952,181.89767228938626
953,151.62480848572088
954,113.42361468140173
955,100.16054555506842
956,114.05197092288125
957,84.75155587044364
958,84.56870454783564
959,127.98164525786683
960,71.39991527764735
961,86.59035205573106
962,231.41900994370457
963,143.80732242518084
964,168.34251482827315
965,144.12942215408754
966,69.75855844030941
967,85.48200309707714
968,85.64815336275242
969,129.61823628009031
970,71.51610168939334
971,71.76794451690806
972,71.53161833236034
973,95.5673265343096
974,119.40610455538315
975,224.60157988506006
976,343.8327783588742
977,88.68688771417837
978,57.27213622985831
979,47.29915569963897
980,90.44666383060708
981,90.26177142247657
982,440.16370955216047
983,437.71032290720353
984,435.86370358550533
985,469.26295926102085
986,437.71032290720353
987,431.87541756029253
988,293.2969740878417
989,325.2303471148522
990,422.41020819748695
991,487.1802243781911
992,172.54198845679815
993,124.86983707067465
994,135.94346012107493
995,86.94138886863463
996,127.29795320556042
997,209.7881180562397
998,173.98504272795753
999,283.6608152246309
1000,304.95718813812306
1001,170.11811425071497
1002,174.06692542637543
1003,450.2182222634273
1004,437.20426302132273
1005,435.31994738767224
1006,470.6969120080939
1007,437.20426302132273
1008,431.3761037148395
1009,293.3240472537564
1010,326.79278032147533
1011,421.92183757753935
1012,486.6169697418491
1013,157.3478872548486
1014,164.93361257185856
1015,133.1805106711713
1016,76.53345256509871
1017,90.06678965158987
1018,176.18611062876437
1019,148.1575491202613
1020,156.6814910822467
1021,119.11029619413745
1022,116.39597752203782
1023,178.41451453923656
1024,265.22951454651695
1025,78.71562493199984
1026,98.47007883574929
1027,123.03293348712742
1028,230.59525187099018
1029,353.2640932350457
1030,139.6147283588281
1031,93.47877727191873
1032,77.3864136733927
1033,104.7649131876115
1034,102.92001062319095
1035,140.73957688174093
1036,93.57346555895278
1037,93.46113820636047
1038,410.5091367872472
1039,407.3755298059005
1040,405.6568873952528
1041,437.6306128554529
1042,407.3755298059005
1043,401.9450029650498
1044,273.4181221727537
1045,303.44323587722977
1046,393.1357643496871
