index,price
0,111.09997896218617
1,129.80073329084476
2,68.89881340091985
3,61.34272279370256
4,205.14951218228626
5,118.61510196413386
6,73.19635300375008
7,136.21238170008036
8,134.26041246036556
9,104.65741888189585
10,141.93044203538784
11,61.69745587722525
12,67.35145721141623
13,196.95856509326407
14,103.5717476058709
15,71.66552399874229
16,141.4614857153778
17,128.27860016939138
18,171.78767803356052
19,134.6806604650805
20,170.12666605551013
21,196.1180782021526
22,166.41229777376162
23,116.83831477302161
24,80.2609327285088
25,129.93299713632405
26,97.61992102637133
27,325.37209647021655
28,174.79387490833992
29,112.75632356437312
30,160.37985999242846
31,187.3444564343313
32,179.6034890431125
33,128.12143847387367
34,84.89455393911416
35,132.89932217024958
36,86.10265531292842
37,90.0976336750235
38,401.5986167201371
39,379.5753082679165
40,335.48987880954013
41,160.36616557227444
42,232.6022166665643
43,96.85826722467799
44,197.77506219538174
45,91.14384183199402
46,370.3050161074417
47,182.52177505784928
48,393.15799626306824
49,121.83004694096829
50,68.70385033331843
51,98.27376454568821
52,151.86369703725313
53,155.1029863420878
54,110.07695777554181
55,140.89212832788436
56,125.2832458932309
57,166.14974978623897
58,161.8983727881281
59,155.55634173318137
60,255.364502108915
61,89.87501053593336
62,73.43538811448911
63,124.00793730817865
64,174.76720909658417
65,68.00191550877838
66,148.353190969676
67,118.49938988063357
68,142.73985016119045
69,140.58211593355978
70,162.31312822140927
71,159.2223095146678
72,146.86378029290023
73,242.41576964111943
74,78.11084058807374
75,69.13253533985598
76,121.39738231089137
77,214.07144252419988
78,80.92620631895153
79,148.0683536385517
80,171.46254904142546
81,202.48461015685575
82,235.78343791894628
83,69.67782765835292
84,127.49519476408938
85,137.39750135369331
86,187.18677719341687
87,203.53753716984963
88,106.52920235255016
89,267.6129980536375
90,77.11403147844123
91,108.85247816434098
92,137.16327696636264
93,142.5146773585071
94,155.38474535483303
95,156.47659550979338
96,139.7357174363253
97,227.15708760626995
98,80.61607127655029
99,74.18003678594015
100,139.09192035484912
101,197.04164465117435
102,79.76891052700469
103,154.49551095085621
104,123.81248442144565
105,142.1260183778599
106,146.88392117761995
107,143.9127891832166
108,184.23271230575244
109,140.01897598440203
110,237.59774671760766
111,70.68297250345984
112,74.18684374952116
113,132.6157475226321
114,245.21232406975705
115,82.60358929805717
116,183.48987046708444
117,237.10190940529597
118,146.7093979881151
119,226.857448309815
120,43.775237481411274
121,139.28333115642246
122,128.95331893856195
123,185.9050178883752
124,222.28802767457745
125,107.92474558366877
126,216.55817568932872
127,78.04073063206566
128,143.55231197674388
129,157.9918918881927
130,82.57790397509599
131,118.23900229930172
132,234.51044969700976
133,309.6873583994783
134,102.27527445906813
135,116.7702074402446
136,190.43428574535605
137,324.8335169015491
138,133.94606848256657
139,75.34449562812604
140,103.4500242919698
141,142.0964781864468
142,69.61843385126258
143,129.51614924771795
144,110.41478138570906
145,141.29908204793145
146,87.57488832046502
147,100.97998856995797
148,78.73645405459372
149,92.93416938760895
150,91.46753130672681
151,162.44031587863074
152,76.54174067000201
153,104.43971208896082
154,175.38113917214838
155,119.26367352489842
156,132.59971306899888
157,90.21871266635873
158,144.94695438735843
159,210.44935997374287
160,188.77532139286146
161,284.8007770258179
162,265.4981088143315
163,186.63930916895458
164,185.24607357265242
165,153.5237516378313
166,122.55114748455537
167,119.25150421440702
168,73.04706073995507
169,131.40348662825414
170,192.3825788744395
171,177.34791607969683
172,283.44922851537615
173,249.2343056153952
174,162.90797372881423
175,177.34791607969683
176,298.7969206237629
177,270.5401998641836
178,291.23935350126425
179,140.83166738585345
180,205.06411236045616
181,81.91035710501583
182,178.4412941999433
183,84.22734937868272
184,274.49479038489767
185,177.38294302190994
186,290.8695387306955
187,337.6027929029078
188,318.91467223016065
189,321.81388749792245
190,139.8236961255563
191,213.19386240475737
192,88.25451138036843
193,164.74240407297506
194,83.04607451707233
195,321.1564878717604
196,180.61453931804536
197,328.4469576197021
198,341.0774941487729
199,341.49542639311454
200,320.4750842162868
201,139.04699534436332
202,207.44898396873444
203,83.75889112345291
204,164.4597497569396
205,82.92854893835688
206,327.06289908482944
207,179.10638496940388
208,337.9986730733256
209,357.43161167212094
210,318.84511902024224
211,360.1083597934092
212,148.44767361296473
213,229.9799571284657
214,89.8358286825129
215,181.98847582644066
216,85.93756751793896
217,285.3688675933004
218,184.60326227812521
219,369.48240549138785
220,276.53956855548006
221,95.24559542355266
222,250.2877306305567
223,439.0165222723293
224,424.16324728730234
225,450.773497465182
226,148.59950811986877
227,138.8337246035761
228,406.60633460961805
229,424.16324728730234
230,298.5664224954482
231,85.15101411994777
232,124.89132742212823
233,114.4439732636197
234,146.63633221291323
235,186.60231522856938
236,97.5601884056229
237,100.58503215334471
238,129.18309772658066
239,102.81436799406235
240,201.03481671893127
241,101.93028010312796
242,104.9257175920779
243,155.43533223079876
244,181.3063878703944
245,108.28874193985625
246,117.83744364254984
247,110.86349585825718
248,96.13156800542474
249,196.15755111451165
250,93.97436736149739
251,329.32762723423957
252,130.1343213551175
253,218.9461454065703
254,111.36972892449205
255,145.08782821662433
256,65.9476283918548
257,73.5231254312644
258,200.37198338660667
259,113.4589915678152
260,68.2993376422304
261,133.47920220515815
262,127.41643113538571
263,107.43883601616865
264,141.8598894889133
265,63.40888560600864
266,68.01464053059972
267,199.43098385267197
268,107.59039538621312
269,71.74702745404149
270,143.46892860443606
271,130.21402554882286
272,106.6199252388349
273,163.4939044524387
274,68.08894193808909
275,66.02204352101435
276,201.91933562944533
277,113.92992465222686
278,69.19010647867036
279,135.83250796113438
280,135.83250796113438
281,60.62035882603759
282,232.72455433206676
283,115.14690176084441
284,201.42669720638548
285,168.8564101054177
286,180.82589832369746
287,133.10866690005977
288,124.1290027577847
289,206.78881568175296
290,324.0033276217669
291,76.90181285485608
292,234.86382989584004
293,168.80760345040204
294,172.11702146798882
295,131.16526582249298
296,124.53511455109168
297,208.27579804624474
298,307.70723815980267
299,81.19802388278099
300,365.98766111594074
301,402.2864292030569
302,227.13826891209655
303,365.98766111594074
304,166.07260582384794
305,393.85403621028104
306,226.96063432992094
307,153.20642143464093
308,88.64639377648975
309,104.75063408433175
310,64.9500884749402
311,49.86163128062872
312,92.22404091138328
313,100.1013983495966
314,100.02273381288597
315,63.94401969074673
316,49.684491136004965
317,93.67267206541447
318,89.78881863113581
319,100.89528906254148
