index,price
0,112.45967275079894
1,131.6435793602375
2,56.65400100095648
3,63.2533304692147
4,196.98111864119812
5,113.54258889385962
6,59.104186863559285
7,113.71622139609966
8,117.43653984738324
9,115.01140878214167
10,139.4924574451483
11,53.218238400823815
12,63.134849954813724
13,203.71495360990744
14,114.92156382090563
15,53.986419901124144
16,117.72676245255705
17,118.8737905233796
18,164.11686931945974
19,96.31600812950826
20,165.71916555378866
21,196.62649623448817
22,160.7865770208114
23,120.80337270603468
24,112.10339740892559
25,122.70293724900853
26,90.55728682992127
27,279.1779350614943
28,164.08903378800142
29,119.74005735694709
30,165.71027555542153
31,196.63343445670748
32,160.58493859534875
33,121.57642189249692
34,108.36314494301004
35,123.03023948750752
36,90.05965630095491
37,90.74494532734917
38,317.4650555937384
39,318.20447919818355
40,310.4453750214227
41,133.8670796232801
42,221.17932382574122
43,100.95105199026449
44,193.48814621435488
45,104.69027835776998
46,324.9829406951625
47,194.90389664420027
48,377.79418572607847
49,128.93577165154753
50,70.28748691770296
51,92.36133480546177
52,130.1245375956558
53,136.2048488158359
54,93.35895756309625
55,130.55174386737713
56,129.12782217766588
57,131.09704940088992
58,147.6466914472262
59,132.39752102005366
60,218.20608317849442
61,65.39092796644276
62,64.78033578576313
63,130.25901406146338
64,201.32010699528107
65,65.61266279612829
66,142.15673092087667
67,93.53716047122353
68,129.58088311424424
69,128.12522217248045
70,128.49182775295438
71,154.20072035856379
72,128.79783856501203
73,209.9594859961573
74,75.8841336812385
75,64.34272665118114
76,131.3291985659208
77,197.9943509476161
78,66.40117908159108
79,145.46034366742614
80,185.2024362052502
81,180.24130473275093
82,245.0176952556611
83,65.69261660233916
84,146.19720280109402
85,119.63179172457696
86,204.25256931757633
87,197.35737453282712
88,111.49416115811955
89,180.8911191307921
90,76.88842073929439
91,98.16588410352081
92,130.39184272797914
93,129.09084053356702
94,129.4258606948835
95,162.63262706756376
96,130.28682804900478
97,229.63930041515573
98,82.8961520111608
99,64.29861527217395
100,134.69458053415008
101,197.83007627193152
102,68.62569930608227
103,150.93681179509778
104,98.27040681126634
105,134.71735517243943
106,128.52078939887699
107,129.60763518045312
108,166.22231312849712
109,129.99610487319256
110,236.00097131491665
111,92.51195125895181
112,64.55084512150655
113,137.57071681499664
114,202.1716234588076
115,69.74335235510499
116,151.9526468079154
117,171.96503550101724
118,119.81436610021461
119,277.02195013762105
120,63.701836487299154
121,145.03877924078682
122,111.80373076362613
123,135.88616992057715
124,119.82349644252018
125,111.1402433468979
126,135.83146013525842
127,74.58525882761981
128,135.01952492500226
129,135.01952492500226
130,116.56281056535343
131,117.32241647462827
132,218.78010830834458
133,324.99407632110183
134,109.9662825321484
135,121.30037897701997
136,269.2509384761016
137,405.5723054118901
138,135.5750576656917
139,74.33909277489992
140,97.70484538548025
141,135.98248420503265
142,74.65522386374609
143,113.8594735398814
144,106.6501056841187
145,142.9052776984635
146,75.312316649578
147,95.69956248215145
148,75.60819799408881
149,105.62925999892225
150,106.16238043983246
151,141.7799106365844
152,101.08107714356335
153,97.66060813304705
154,150.9904340422278
155,108.98082798752486
156,115.36019384682933
157,77.11731068189259
158,119.86361520278257
159,170.9174024271054
160,151.06470602637648
161,238.97760039564224
162,245.56346456203926
163,150.6760579650396
164,150.4594757770739
165,164.85673238126498
166,106.98169896961436
167,117.2315330241989
168,78.20649945426668
169,121.2552217263968
170,176.4825897263358
171,155.76435983730227
172,260.64174231470616
173,253.84283057048754
174,157.48604829898537
175,155.76435983730227
176,297.54574754589805
177,299.4263273234241
178,293.632329054322
179,116.20960694228046
180,210.6986155927954
181,92.77842777669943
182,181.48299267552542
183,97.00023866425094
184,301.0780956008582
185,185.2210202608934
186,297.5199375680363
187,303.3991196174156
188,303.89750318881016
189,296.0037636328512
190,123.7308602342397
191,213.41645364774539
192,94.38785289145301
193,185.7377501944115
194,102.10415134647964
195,303.1383653758122
196,185.3131189762061
197,313.3824090065716
198,313.5518760062221
199,305.2997763498811
200,298.40496274958235
201,123.26383346361631
202,215.1975802670488
203,97.1276706063686
204,180.48305436336096
205,98.74185257485895
206,313.5518760062221
207,189.57242934608084
208,328.423351097027
209,305.10264087010506
210,301.1535714254772
211,290.1712311709066
212,123.46574847164774
213,210.8246017419243
214,94.42651653728048
215,182.63009451697494
216,98.29905289040202
217,302.41656497135034
218,187.52577862770298
219,318.20463548398783
220,269.0709406564439
221,114.53293684167267
222,345.49848932008376
223,476.4030927532504
224,503.632982243897
225,497.9238492320997
226,178.5927384360413
227,167.04923248330226
228,417.4654393418722
229,503.632982243897
230,343.2947106234152
231,99.16765442838869
232,82.10309430855429
233,110.41544920405492
234,96.0454148936606
235,153.25681136897313
236,96.0454148936606
237,82.10309430855429
238,109.84932061665927
239,89.82581119155857
240,190.2790781186169
241,96.65762476702344
242,94.08534849027444
243,94.5093974828866
244,153.2346347122484
245,105.3852830122262
246,96.6895986572671
247,101.04302507433663
248,89.59660067748086
249,188.13345962428545
250,97.21461912489097
251,294.2913441762412
252,130.14373437903367
253,217.56239913252324
254,113.45262744181531
255,133.1641299115369
256,55.67038705472781
257,63.120278958357616
258,199.25214777954008
259,113.02249994850656
260,53.64463900665906
261,118.29117154679227
262,118.29435435250211
263,115.8356530188814
264,139.84377418075078
265,53.029992974093346
266,63.0516411701039
267,204.83055095043704
268,115.60794179067852
269,54.138581694620655
270,118.11339073810522
271,119.53051688994638
272,108.92886007700017
273,140.32997923775036
274,54.59022449918042
275,61.62152119303751
276,210.61537358811606
277,111.06909596773534
278,61.8716439723235
279,116.96996960342447
280,116.96996960342447
281,71.78968137271009
282,242.43345217346268
283,128.644248434284
284,193.28031270453366
285,147.37151688238833
286,147.37151688238833
287,116.91755599094829
288,111.18485827097007
289,179.2780402109949
290,279.96393632966283
291,76.01820102959091
292,173.35277855419622
293,146.3051663727178
294,146.86209394997363
295,113.82803062273666
296,112.51571457824356
297,173.93845571117788
298,271.6714814569577
299,76.02252383662727
300,319.8524084193093
301,332.3954144285143
302,222.32759681566753
303,319.8524084193093
304,132.17570329001035
305,305.4534416523259
306,193.6960133666003
307,128.11455963800054
308,79.50514508431061
309,90.355496865408
310,66.67441657712978
311,46.330878697634105
312,86.44061068025418
313,90.20782370951179
314,93.94652354084263
315,66.7102766949548
316,45.54193635835234
317,87.124182521896
318,90.6041183797793
319,90.95408343493301
320,53.795513644175266
321,49.43946129848263
322,96.99905941950735
323,87.95881198907762
324,277.73169247853946
325,162.47602664290883
326,127.58289808968128
327,163.64415509027307
328,196.22204919043745
329,162.3315492944986
330,120.90578313507076
331,96.66338912822852
332,122.3588168445448
333,89.36090563776503
334,90.139791233958
335,117.1519780002367
336,92.67429197710685
337,104.23315643270153
338,163.43629205730826
339,111.00769007546042
340,125.01229875335127
341,93.2580591499066
342,91.40154815185036
343,195.29804459794303
344,111.96774723188477
345,133.6079747334523
346,54.46981543959181
347,61.74627063692153
348,210.20469533886376
349,111.8634258698872
350,58.975883041446544
351,117.46624956009525
352,117.46624956009525
353,103.89231611354079
354,75.11938440321173
355,91.93114686266027
356,49.38238241318036
357,113.82065078771173
358,132.73568507976137
359,56.83179015625718
360,62.06253505547098
361,197.0885238758978
362,113.56087590215701
363,59.17054800723386
364,114.4919013290237
365,117.41531154907788
366,99.43858507699801
367,304.31576098291646
368,111.4481008905695
369,211.67243071329412
370,72.01388263599618
371,79.68599387321075
372,115.00259957404683
373,84.46048784361955
374,63.23513157348342
375,85.05366530460154
376,83.62134994239211
377,79.68599387321075
378,59.82022820767605
379,72.41319040247004
380,178.3809078746811
