index,price
0,108.29841960815162
1,148.1478131671951
2,64.76338502225471
3,57.970217008373645
4,186.3718276003936
5,111.1264608178077
6,68.40105974348383
7,124.59413013351772
8,125.89725809706063
9,107.42171719321188
10,145.01313834935084
11,66.03422736387351
12,66.54987636542671
13,186.030079489957
14,111.3666774220469
15,69.14816914219394
16,130.4853041223215
17,127.8977167976568
18,176.5497718420047
19,107.83194695344737
20,167.70787704658912
21,191.79989966307957
22,159.50232839494126
23,119.84276135396918
24,82.9205080531886
25,128.93810581938877
26,98.38319421170604
27,229.85488550277535
28,172.95760643444146
29,101.63258311042027
30,156.23815478497391
31,196.6058550937337
32,161.3214664823649
33,124.48823912200479
34,94.4376926928199
35,123.6490327876761
36,94.08649530868492
37,93.831700023023
38,363.8638700668856
39,376.6451677674385
40,356.8241196822156
41,151.7310129809083
42,241.50318133658354
43,95.06003088911272
44,208.9782916846003
45,93.29454537156651
46,370.3754980419831
47,191.2041842425687
48,397.4347557509362
49,134.2163201312504
50,72.39636681816589
51,112.3927184722662
52,149.96686391837883
53,157.94139537804946
54,110.05630317538967
55,143.0817879166467
56,127.4570535455723
57,143.6782279443601
58,166.23715306699285
59,140.71053469563924
60,253.66695075574887
61,80.10468066808212
62,70.73471288420666
63,130.95440456576193
64,209.1622646350256
65,79.97726815880831
66,153.94822656271307
67,112.11434913866692
68,148.8698871011006
69,138.98495775613955
70,143.22052938991314
71,158.5426130057577
72,143.38336558543838
73,267.34767410759895
74,68.28953293747553
75,64.0458600352608
76,133.96067856679562
77,217.37854976515797
78,77.47212204491926
79,153.18033293147062
80,193.41992345706495
81,193.78718478111435
82,260.8058634086784
83,62.7938777064828
84,126.72832728359079
85,136.35411252916754
86,249.01848464324755
87,225.69954851256006
88,101.39035886240532
89,218.04124739067257
90,76.74702120332869
91,107.38890656654299
92,147.5306884563834
93,141.35091066419523
94,148.7390504638244
95,168.18670692260378
96,144.46612499231446
97,286.54591011585666
98,75.71862451799242
99,64.6237966942858
100,132.09577701607319
101,218.86070373982614
102,74.87925838732873
103,152.66775877056597
104,111.76864899472277
105,146.27739500011145
106,150.60321953435013
107,156.41548991556732
108,177.94118036233493
109,153.7368407421132
110,307.0400781316172
111,67.15821193831634
112,65.21055687114183
113,134.9445350881695
114,247.17872607899622
115,80.0972067827227
116,179.20446929769213
117,210.97258426794775
118,171.16806367721932
119,217.32233519277523
120,38.9999338840334
121,139.31844067743017
122,128.69246561306954
123,214.60385014202885
124,244.40541517041746
125,109.89659833366545
126,178.3831704840924
127,77.1413213642381
128,155.64814273055504
129,162.45877872048135
130,92.07807988003907
131,120.44683349240557
132,224.06870453423264
133,356.82563319995825
134,103.49400075797112
135,122.09296751562977
136,187.17363138471362
137,386.94511709219995
138,144.74548809858905
139,77.86743739541615
140,115.24487901120581
141,150.30600437101373
142,75.97073334328599
143,123.35933425506285
144,111.09242907539635
145,140.06944801884518
146,85.78207182889369
147,98.34243990609775
148,80.3226689385655
149,104.96416214169214
150,114.0402861295438
151,155.76380194728796
152,82.62917822090299
153,103.31856092436504
154,174.20738092162784
155,120.46631685767852
156,133.68316375430308
157,84.8178287783042
158,134.60639994012521
159,208.46318532680363
160,179.80776411507233
161,285.9277650190232
162,273.18426070525237
163,173.80343237029575
164,185.2787967051521
165,162.71698823892186
166,111.53786446825947
167,123.32121867064104
168,74.95989110987705
169,130.85173732518092
170,185.3784756620639
171,171.99774848483776
172,292.8677857373857
173,256.93422785079383
174,162.11329111746414
175,171.99774848483776
176,291.71164903123923
177,290.76212757629116
178,312.4110431543219
179,135.2169697877162
180,202.23023930087754
181,82.03390812356623
182,185.3190597615203
183,80.24405713524402
184,269.4933544528768
185,168.27485101849905
186,301.54270281101884
187,309.80684881957126
188,337.42876212709916
189,305.6809869891749
190,138.4802662377351
191,212.75036022551205
192,85.07234829401273
193,164.7345377753706
194,91.79724891996912
195,313.40404591753054
196,180.08665378553172
197,337.01407301243887
198,321.6262348216309
199,352.1683110790306
200,316.89819478480786
201,135.1663177709979
202,216.24746611360945
203,83.52838117607192
204,176.8052105538369
205,93.33544513126115
206,334.69135697945546
207,179.8635247815201
208,342.37657829381766
209,314.8258969103346
210,327.11411535746157
211,327.12286172781074
212,150.40552905654795
213,218.76429604074622
214,87.69608027716177
215,194.31516952617014
216,88.82548651305424
217,284.7929826734733
218,187.4361743303833
219,334.1630437933339
220,278.79179193118114
221,89.30018323941988
222,246.7243653250958
223,425.6315085437328
224,394.4378203931594
225,423.21641107513807
226,143.48066258228573
227,136.60783050741054
228,401.93527150323996
229,394.4378203931594
230,288.04023689201904
231,83.67106910060954
232,129.279833113626
233,98.5260182889435
234,135.04440532889856
235,173.79041843829046
236,97.23570514134809
237,102.09539210702748
238,140.51724931994636
239,100.9708059038303
240,204.8153091351003
241,99.46279027594333
242,107.03958678106126
243,112.3069157285733
244,181.16848644477764
245,107.02709267406615
246,129.31027431386994
247,111.6126447280209
248,91.62407461433266
249,207.77588788704205
250,91.76880129200822
251,326.62163952807543
252,132.90331149221817
253,219.5493530210032
254,111.69185393214073
255,146.16496322574122
256,63.29558521451179
257,66.34407701428435
258,182.1519819264059
259,112.98268291271296
260,67.85417635038418
261,126.12778572973085
262,127.58656300945964
263,108.1223820931875
264,145.93074831040704
265,66.55981905767862
266,64.68923211584438
267,188.2753411327315
268,112.58653821343202
269,68.79608452038102
270,130.55055440727847
271,127.37035091221802
272,118.54502907036039
273,163.13628700539812
274,73.83688859900198
275,65.55943082450986
276,222.9880949451213
277,119.55466452338639
278,64.45085945526976
279,130.14063884689784
280,130.14063884689784
281,61.75506323080585
282,259.67683443626987
283,115.48335690212579
284,196.67429898454637
285,167.80245408657336
286,169.65909820850578
287,135.3180007521489
288,121.1031492746186
289,202.86291856965155
290,319.35020981777643
291,80.49012368229866
292,211.6952895137032
293,165.87655807892017
294,164.90380531728889
295,133.0758772914517
296,121.1031492746186
297,194.0116783364774
298,316.1829396066857
299,81.89034844371795
300,374.6881070270832
301,404.85794710137696
302,242.01496912992033
303,374.6881070270832
304,167.54358839682982
305,398.144039665186
306,236.6241615691854
307,139.54986199227432
308,83.74125274879187
309,102.55130674800219
310,64.87985209380335
311,48.710518680533596
312,92.57534212996218
313,101.48666853729394
314,102.14676684564496
315,62.29449126728994
316,48.614710245693246
317,89.90379584449403
318,101.48971466714916
319,98.02862653262443
320,72.51175359032992
321,53.01427793838877
322,106.97016286231337
323,103.55957390352806
324,222.03446518912486
325,161.80937020022097
326,93.25817949301211
327,180.22931016221142
328,185.55698464008404
329,150.18983669237363
330,120.1436223790853
331,113.62860785523561
332,119.2776874699654
333,80.76875443541637
334,89.73989573624065
335,105.25979982401036
336,118.13774820511775
337,145.10053070962343
338,170.68870130258475
339,103.50103814364175
340,113.21400109669376
341,130.7028682515431
342,94.84461699286221
343,212.20865234150494
344,121.98193042843182
345,166.67415946494754
346,72.5798147350099
347,58.05252472091056
348,220.68104509543073
349,123.263049790098
350,62.11820265129637
351,128.60349761196332
352,128.60349761196332
353,100.08221546236534
354,62.11137841492747
355,131.37121862006342
356,45.86349616245616
357,116.73652823395847
358,156.6366535077757
359,69.88767619195828
360,62.28314339016236
361,191.4476015207132
362,120.29924536982288
363,73.58955815020711
364,132.4949256346502
365,134.6169128721295
366,94.00701262514463
367,320.46611962705293
368,116.93504467471298
369,223.61022852688578
370,90.46960746713573
371,97.32658237844025
372,120.04435685585361
373,73.8387094165008
374,64.48996529468565
375,87.5921828323168
376,83.5081476806706
377,97.32658237844025
378,64.05028379881286
379,90.46960746713573
380,199.13385073537796
381,186.91077770693786
382,249.1020140518238
383,57.72699397299084
384,127.92138042846115
385,131.71067399548915
386,243.34253921992058
387,242.54207346155397
388,107.95848244827056
389,214.84846694340348
390,77.80797917617858
391,110.42503034903923
392,154.8212027133507
393,86.0815371086128
394,94.77262751552303
395,88.60996703553877
396,114.7363130897307
397,112.24005439915587
398,151.36072072262692
399,88.05909195922382
400,99.52893628127555
401,132.99176610741247
402,389.8124046863474
403,148.31337711336687
404,119.0483566904052
405,74.75677096843938
406,269.02765705940357
