index,price
0,106.24419341136834
1,128.86516817628845
2,54.65211946330143
3,58.3510707435358
4,178.96798798475618
5,106.78909940703976
6,53.166903269589504
7,114.16725644241757
8,113.7296020494956
9,107.7663301814741
10,136.71500952823658
11,52.99762473609759
12,58.364358760996375
13,187.72335366263084
14,105.78112955157468
15,60.22032124002029
16,114.78179462124018
17,114.60857372085592
18,159.511334317415
19,105.42185664239317
20,159.57229867970582
21,179.44773599764042
22,158.3689859182614
23,117.82900194014103
24,97.3551577193202
25,119.11358253457765
26,89.86920886085547
27,265.38870245200724
28,159.16365672688156
29,100.25371404837546
30,158.78210334181267
31,179.49983281393327
32,157.25642104407956
33,118.55673661876958
34,103.28771144666803
35,118.58947703249224
36,87.46904885774569
37,89.67429619606791
38,290.68108287231297
39,312.6117366478249
40,318.2056088292913
41,130.89068707050038
42,206.60623406435985
43,90.08757966991944
44,181.2143047674291
45,89.16158034061743
46,306.9603657737129
47,176.77611855978745
48,309.69396921412874
49,128.3135697039636
50,70.52325685263341
51,97.42687731168152
52,135.3704167694403
53,137.11040863850565
54,94.42417494221372
55,126.00790736559924
56,121.72200813380402
57,131.72318997240293
58,155.16251462609824
59,133.07745540124694
60,228.3784782836652
61,67.58273914613707
62,64.60731356322866
63,134.4896327561116
64,199.59465486579364
65,67.68397373961831
66,144.25887247870148
67,96.05625790609703
68,124.94189251470222
69,121.6057755331167
70,132.14129817376488
71,156.32006696348603
72,132.56265798357947
73,227.49456352229168
74,111.51467754632435
75,65.21815210007357
76,135.05042937184166
77,199.46492407279428
78,67.9248420955162
79,149.98352380768213
80,150.35393235435123
81,168.999049982424
82,284.7628364955126
83,66.26453541434101
84,129.97029592048762
85,116.0695389744239
86,206.34370027757512
87,164.53703253345148
88,112.9794396879675
89,156.82897676319234
90,76.61269533625088
91,95.61377007712773
92,123.99010335685966
93,122.32355792594971
94,131.81986978801982
95,163.51794364387064
96,132.4347342060565
97,234.91094795403208
98,73.69819572907305
99,65.41676569425626
100,145.01752537204143
101,200.03325538602604
102,69.41736957795935
103,150.14324708950764
104,100.52529067578011
105,118.99134652889163
106,118.44297158368681
107,132.36468866751085
108,149.9830015368014
109,131.08048494325206
110,234.89266971363404
111,84.26760795019453
112,65.51392675996087
113,144.51498707974923
114,200.8692853410091
115,73.58091128554446
116,149.04877419660926
117,176.1838341343156
118,190.2303317963639
119,293.8102625487057
120,66.54354178769208
121,138.14428724052607
122,112.73069630595077
123,204.88106602156955
124,235.01890669252091
125,111.89542450716117
126,236.86046968804098
127,76.87785069159793
128,141.18947647566347
129,145.17853502080266
130,122.28588896758984
131,120.55721211986534
132,188.8006845959442
133,327.15494546665224
134,114.26197143112256
135,121.27204966115764
136,186.15253489746195
137,343.4022644183649
138,135.30593530562894
139,74.72687925765246
140,104.18821264319337
141,133.30854495675848
142,77.31598426287435
143,102.9740465225448
144,103.36292021252923
145,140.97041250189417
146,76.42114746320344
147,80.84924864333237
148,77.951646210001
149,105.24963751659305
150,105.94860162530381
151,142.982335277302
152,102.37104886347528
