index,price
0,108.00000000000003
1,126.0
2,51.0
3,51.0
4,176.99999999999994
5,108.00000000000003
6,62.99999999999999
7,115.99999999999999
8,118.00000000000004
9,108.00000000000003
10,126.0
11,51.0
12,51.0
13,188.0
14,108.00000000000003
15,62.99999999999999
16,115.99999999999999
17,110.99999999999997
18,155.00000000000003
19,94.81109351424341
20,151.0
21,176.99999999999994
22,146.99999999999997
23,111.99999999999996
24,94.81109351424341
25,110.99999999999997
26,78.0
27,269.0
28,159.0
29,94.81109351424341
30,151.0
31,176.99999999999994
32,146.99999999999997
33,111.99999999999996
34,94.81109351424341
35,111.99999999999996
36,85.00000000000001
37,78.0
38,285.99999999999994
39,291.0000000000001
40,302.9999999999999
41,128.99999999999997
42,195.99999999999991
43,90.0
44,202.99999999999997
45,92.00000000000001
46,285.99999999999994
47,181.00000000000006
48,309.0000000000001
49,129.99999999999997
50,68.00000000000001
51,62.99999999999999
52,128.99999999999997
53,135.00000000000003
54,97.0
55,126.0
56,119.99999999999997
57,133.99999999999997
58,161.99999999999994
59,128.99999999999997
60,232.99999999999991
61,83.00000000000003
62,63.99999999999998
63,154.00000000000006
64,206.00000000000003
65,62.00000000000001
66,142.00000000000003
67,98.99999999999999
68,125.00000000000004
69,122.99999999999994
70,133.99999999999997
71,161.99999999999994
72,128.99999999999997
73,232.99999999999991
74,83.00000000000003
75,62.99999999999999
76,154.00000000000006
77,206.00000000000003
78,65.99999999999997
79,139.99999999999994
80,142.99999999999994
81,159.0
82,289.00000000000006
83,64.99999999999999
84,158.00000000000003
85,124.00000000000003
86,203.99999999999994
87,190.0
88,119.00000000000003
89,137.00000000000003
90,66.99999999999997
91,98.99999999999999
92,125.00000000000004
93,119.99999999999997
94,133.0
95,164.00000000000006
96,133.0
97,236.0000000000001
98,83.00000000000003
99,63.99999999999998
100,154.00000000000006
101,206.00000000000003
102,65.99999999999997
103,141.00000000000003
104,98.99999999999999
105,125.00000000000004
106,122.00000000000003
107,133.0
108,167.00000000000006
109,133.0
110,245.0000000000001
111,82.00000000000001
112,62.99999999999999
113,154.00000000000006
114,206.00000000000003
115,66.99999999999997
116,146.0
117,211.00000000000003
118,192.0
119,288.00000000000006
120,64.99999999999999
121,158.00000000000003
122,159.0
123,216.00000000000006
124,252.00000000000003
125,119.00000000000003
126,252.00000000000003
127,66.99999999999997
128,130.99999999999994
129,142.00000000000003
130,100.00000000000004
131,119.00000000000003
132,171.00000000000009
133,304.00000000000006
134,115.99999999999999
135,119.00000000000003
136,217.00000000000003
137,299.0000000000001
138,138.00000000000006
139,74.00000000000003
140,62.99999999999999
141,138.00000000000006
142,74.00000000000003
143,62.99999999999999
144,101.00000000000003
145,137.00000000000003
146,78.0
147,94.81109351424341
148,78.0
149,94.0
150,104.99999999999997
151,142.99999999999994
152,94.81109351424341
153,131.99999999999997
154,167.99999999999997
155,121.00000000000003
156,108.00000000000003
157,79.99999999999997
158,117.00000000000003
159,188.0
160,149.99999999999997
161,237.00000000000028
162,254.99999999999991
163,163.0
164,152.0
165,158.00000000000003
166,114.00000000000003
167,121.00000000000003
168,74.99999999999997
169,115.00000000000001
170,176.99999999999994
171,141.00000000000003
172,223.00000000000023
173,238.00000000000009
174,154.00000000000006
175,149.99999999999997
176,264.99999999999994
177,263.99999999999994
178,277.99999999999994
179,119.00000000000003
180,177.99999999999997
181,78.0
182,176.99999999999994
183,81.00000000000003
184,261.00000000000006
185,164.99999999999994
186,279.9999999999999
187,264.99999999999994
188,269.0
189,277.99999999999994
190,119.00000000000003
191,184.99999999999991
192,78.0
193,188.0
194,83.00000000000003
195,264.99999999999994
196,164.00000000000006
197,279.9999999999999
198,264.99999999999994
199,269.0
200,275.9999999999999
201,119.00000000000003
202,184.99999999999991
203,81.00000000000003
204,188.0
205,83.00000000000003
206,264.99999999999994
207,164.00000000000006
208,279.9999999999999
209,264.99999999999994
210,275.0000000000001
211,277.99999999999994
212,125.00000000000004
213,184.99999999999991
214,81.00000000000003
215,184.00000000000006
216,83.99999999999999
217,258.0
218,171.00000000000009
219,291.0000000000001
220,289.00000000000006
221,79.99999999999997
222,239.99999999999997
223,447.00000000000017
224,377.00000000000006
225,350.9999999999999
226,142.99999999999994
227,156.99999999999994
228,322.00000000000006
229,377.00000000000006
230,239.99999999999997
231,83.00000000000003
232,94.81109351424341
233,94.81109351424341
234,94.81109351424341
235,161.00000000000003
236,94.81109351424341
237,94.81109351424341
238,94.81109351424341
239,90.99999999999997
240,195.99999999999991
241,94.81109351424341
242,94.81109351424341
243,94.81109351424341
244,161.00000000000003
245,94.81109351424341
246,94.81109351424341
247,94.81109351424341
248,90.99999999999997
249,195.99999999999991
250,98.99999999999999
251,302.0
252,104.10346646301291
253,217.99999999999997
254,108.00000000000003
255,126.0
256,51.0
257,51.0
