index,price
0,104.6273217167261
1,154.9670390144442
2,71.66875708435815
3,59.20085278448728
4,228.40746041600732
5,105.21109496685834
6,59.22720723849957
7,113.99511610793084
8,115.67742727265161
9,106.84119947404136
10,158.10171797218553
11,72.78575521538544
12,59.856762038128316
13,237.65392757001973
14,107.51742191002455
15,59.52181508766721
16,116.5682339214316
17,117.57096612785051
18,155.90476388474585
19,100.2606424046629
20,161.8855951130887
21,207.05641305368556
22,163.52417697564155
23,134.29721188089871
24,110.55878513524905
25,132.16446000595505
26,88.79255888694358
27,299.77065534758304
28,159.41102697652502
29,102.76374021825465
30,165.27357391662096
31,213.9914682589011
32,168.97275384160122
33,137.65006350211388
34,112.41619821614616
35,136.3809069940093
36,87.94231370346228
37,89.96297122843292
38,384.20787508788277
39,383.47387035554766
40,373.781113575655
41,142.26252408524658
42,256.6527896343966
43,96.76900049360678
44,194.33425018831832
45,103.98094616958399
46,402.55892686858584
47,191.30824185578123
48,410.7556856692985
49,135.33872292479313
50,72.68669824580702
51,79.4777394381744
52,152.1511270233239
53,159.96059824290538
54,112.30126300092668
55,139.5278844179182
56,136.3012705809705
57,140.33861359252825
58,183.10751353757448
59,133.1205595643667
60,281.1923763609971
61,85.92704364181176
62,67.7832076484594
63,167.82153338233718
64,270.55069254952343
65,67.89611686865534
66,179.18642747298662
67,111.93833947010273
68,139.6303060721328
69,137.3161884380586
70,139.81897081881056
71,184.13249006668227
72,132.6276436445063
73,283.02244716852005
74,86.22256145246783
75,67.58488498040987
76,167.82947635424927
77,271.47878494289733
78,67.72304755538254
79,179.9552876949495
80,194.02265514454845
81,181.65096594491834
82,296.5436810603098
83,67.93198147426382
84,151.4290505418203
85,116.44549941442088
86,201.42724167065697
87,196.68616371422124
88,114.29176361078005
89,196.95423122087038
90,73.81861613020199
91,112.46179272508635
92,139.49067884811132
93,138.2331626813762
94,139.61064252211875
95,187.0786003518486
96,132.43003032398977
97,289.1929728713283
98,86.43006336298608
99,67.60534176744234
100,168.44007339701173
101,275.3599826077993
102,67.8049324875324
103,183.58055025434004
104,113.5727808725368
105,140.7079753085498
106,139.3577928326473
107,140.74647950199466
108,192.69031183635894
109,133.50744765386304
110,297.52752125016497
111,86.93844747378012
112,67.91372067356981
113,170.2296059500903
114,284.83487479086153
115,68.58967037656075
116,186.90037962782168
117,205.9488336789104
118,191.50654775105758
119,303.678511368935
120,68.49046125805545
121,150.1340723498265
122,121.70702507475913
123,207.29899206958376
124,207.35748916816328
125,113.3143729392351
126,204.4893559073249
127,73.18734031020752
128,156.62052956922676
129,162.05702492658423
130,99.64217270338708
131,131.00019095432478
132,222.63190525632862
133,341.6379888938399
134,103.11029012110224
135,128.59020100916035
136,235.473038626681
137,367.4562890805245
138,141.49103295179444
139,75.9909344081047
140,83.09068688367812
141,145.713392977562
142,77.5824095366064
143,85.75069129169486
144,112.41354139559193
145,156.03388407433653
146,80.68843930809481
147,92.46335467405129
148,81.09410629280694
149,128.38040512300623
150,116.7041686523679
151,151.9611237427271
152,89.80858877886854
153,92.24707411690575
154,173.36103322626872
155,122.21792541329252
156,140.24709692449196
157,83.93737735000632
158,128.16085969090855
159,231.98782603039803
160,173.6308837906038
161,305.106387143775
162,334.7369677908871
163,170.8858233474928
164,175.05118521710332
165,161.7810775404303
166,114.82802691778693
167,131.1234248645414
168,78.43463067925966
169,119.1521105691266
170,215.94791268299156
171,162.5712701527682
172,289.943817320171
173,315.41206446996125
174,160.0010594094947
175,162.5712701527682
176,340.6699862736264
177,332.1552073240869
178,330.1775425778514
179,127.35765121728534
180,230.03883423452686
181,85.96015843890852
182,168.74049007369408
183,87.06958155395493
184,347.18736113478036
185,172.374804961346
186,355.5982696523908
187,345.5797813539676
188,339.88355953958654
189,334.93611873514686
190,128.47445949726537
191,231.3792463883793
192,86.50440981705185
193,171.99267195327388
194,90.00280813824622
195,357.0839245525174
196,172.94365659517845
197,364.59625002940606
198,348.65352045213336
199,347.0077670943764
200,339.1424334978967
201,129.36147980983267
202,232.71003987114003
203,87.81370045445749
204,174.25458989578775
205,91.56975597747774
206,363.93164521811366
207,174.05323076459223
208,372.3618989658924
209,372.1607246665424
210,364.3725572147035
211,360.69838396533885
212,139.08303299215845
213,250.74858484410137
214,93.53925516890227
215,185.1812749147215
216,95.79593931519757
217,382.34269034817225
218,187.30661199634588
219,391.08205753387244
220,242.3886555155421
221,89.83743981218728
222,268.4423127759661
223,386.2908619978513
224,386.5229239085401
225,405.6426826089745
226,147.32892858850303
227,149.39533932413016
228,391.3724556965103
229,386.5229239085401
230,272.20743943731696
231,91.44926392690402
232,98.80235486401436
233,114.70406740739203
234,99.63019134309064
235,165.8567082906828
236,104.45752362487882
237,102.36788553456846
238,115.74387500931574
239,91.60624443441439
240,224.02356108527508
241,100.44366558742186
242,116.10135204348545
243,100.63694879847786
244,169.68830870034208
245,106.37937068777187
246,104.18472032160402
247,116.4880373403111
248,93.30418116352688
249,231.24625566967157
250,94.10254645811838
251,430.77745216121696
252,117.99014534780069
253,259.7202117488434
254,104.45101519820561
255,155.41547215620287
256,71.95703135171455
257,59.13021160643877
258,230.86266101115723
259,105.35199123649735
260,59.17706075152494
261,114.40955928896997
262,115.73916335783426
263,106.36184232440003
264,157.39237373743686
265,72.45919231337483
266,59.58820677125936
267,236.58766184217467
268,107.03503079913015
269,59.25476260452068
270,116.04523514730349
271,117.04346846326919
272,106.80724036555078
273,157.48659455047715
274,72.37305219736712
275,59.58570396028907
276,241.42860300310605
277,107.5501604127689
278,59.25227379880014
279,116.31115298235343
280,116.31115298235343
281,62.38186075290219
282,252.82004732089987
283,126.19803903295032
284,208.10464845617216
285,152.89423510839927
286,158.2013861033532
287,129.48439230461378
288,117.72892521738513
289,205.4006223595578
290,327.1905495393671
291,77.3671733320394
292,210.4158219693177
293,153.1985938332288
294,159.29516886561677
295,130.0119482090615
296,118.05339603966506
297,206.51171847397325
298,329.0267254847382
299,77.6502049802954
300,332.8337877622827
301,343.115670864696
302,234.9166491834428
