index,price
0,97.43274928826936
1,132.22857701999195
2,67.54442025628288
3,54.63519595692064
4,190.02953524519177
5,99.22153293683067
6,55.82278214462302
7,107.18958480335995
8,108.49834213017476
9,99.84298994730209
10,135.40073469385678
11,68.91306029418384
12,55.54442539783135
13,197.67087183017117
14,101.73662401092501
15,56.47762619136383
16,109.96264598832491
17,110.7651032454202
18,141.57034742859162
19,92.11848302031323
20,146.23435612991872
21,174.31139741715756
22,147.57434566332347
23,115.10995789532508
24,100.04761229505246
25,115.38208692975107
26,80.68283364772871
27,248.778094672103
28,145.22350334357768
29,94.67847245695296
30,149.8246727034753
31,180.34628788499657
32,152.6630288073041
33,118.30888461016369
34,102.17245547077091
35,119.22985786606489
36,82.14474910542556
37,82.16185820760697
38,319.70146443160525
39,323.6232110629184
40,319.84779285398304
41,131.8891178398958
42,219.78164330224035
43,90.98354578767427
44,181.1799516472852
45,98.97193502298272
46,333.42057152449075
47,181.20559529029924
48,339.04535865570875
49,125.57966235312234
50,68.01557369122585
51,76.17608601339849
52,141.2285772492517
53,148.30312471542342
54,97.60168990848864
55,128.1044239939054
56,125.84737666949825
57,128.20787773364898
58,157.73702886429
59,125.2375427692168
60,228.98723128503974
61,80.43526913715743
62,63.93761831088962
63,147.73447237319613
64,224.56566234294561
65,64.89342909779366
66,157.2990418072818
67,97.46147539537976
68,128.32713990436338
69,126.74174637160503
70,127.97531689603284
71,158.6249501323929
72,125.01036992802922
73,230.44292715148026
74,80.74920224563158
75,63.86142855670273
76,147.9101148881924
77,225.44054740897747
78,64.8356837411669
79,158.0201182360888
80,171.25973463328052
81,164.09135290375713
82,252.03824512342123
83,66.56493575184648
84,142.37965089660764
85,106.4965623420315
86,175.36956750195196
87,170.3692335365176
88,107.70840669746904
89,173.16020963162808
90,72.10541447940314
91,98.47203811859725
92,129.07172783519653
93,128.25984420520163
94,128.66738249220336
95,161.71233447565317
96,125.68640166829059
97,236.0002053169918
98,81.43908234240365
99,64.2989255183767
100,149.32030456578826
101,229.52025722562564
102,65.32714548561613
103,161.62103314424277
104,99.61445952802363
105,130.45004472106493
106,129.56876805005177
107,129.9804653673785
108,166.18878256200193
109,126.96906288729082
110,242.3115362167422
111,82.12310964687308
112,64.7709211362784
113,151.14176905615838
114,236.68130096757537
115,66.17368584898324
116,164.5572639999698
117,181.15631415303775
118,172.63010769194477
119,259.0639106569139
120,67.57305708629069
121,142.61029240365954
122,111.26686499239308
123,180.97415058026252
124,179.23466783806188
125,107.88288408301123
126,179.95740045575178
127,72.22221840016987
128,145.60350817216167
129,150.96210175597088
130,98.54549772101544
131,123.99051824305995
132,199.33561248014078
133,295.1464369682076
134,102.72385272197064
135,123.90695132167016
136,211.4515290248383
137,317.3135248196001
138,131.45515371687702
139,71.19781600925268
140,79.74013394209749
141,135.32556489770488
142,72.78727307277751
143,82.22625966476193
144,103.28220803626841
145,140.07958386385533
146,73.3862630230536
147,87.25300844936726
148,75.04427766386185
149,110.99475430451434
150,106.62489737981944
151,141.29923911215442
152,86.15936640407371
153,88.17189322875286
154,160.0207317875246
155,114.75494144141545
156,122.84012406574723
157,78.71039330274162
158,118.75729783355959
159,195.8738826912202
160,159.8105365504325
161,270.7002317292266
162,278.6476837003122
163,159.73933704044927
164,161.74161418910163
165,149.80657469625268
166,108.01249968111881
167,115.17086103979985
168,73.76450071122746
169,110.84389608424206
170,183.00280237548074
171,150.00709825253367
172,257.1274979373266
173,262.88557523676155
174,149.94026641453283
175,150.83405439078217
176,281.39959871483006
177,279.5719027849139
178,280.68101875619345
179,116.98208334450311
180,195.12731344615378
181,80.20030116098094
182,156.82497378252074
183,83.21830837873318
184,287.045321499756
185,161.55675019025523
186,292.77122256214534
187,286.1014784253719
188,286.22532290002493
189,285.37089178107067
190,118.4074382043808
191,197.04412710014313
192,81.02061989505755
193,160.05594318121948
194,85.89180210435046
195,295.0786460162014
196,162.81602444176164
197,300.21561484355266
198,288.4542365519545
199,291.33525787526276
200,288.5527871199009
201,119.19284141851988
202,198.1695647867366
203,82.0906585758707
204,161.91630765687907
205,87.18203456150987
206,299.9269738622374
207,163.8324236266554
208,305.6563353133029
209,308.47244290316206
210,307.4906387654221
211,307.68472992747115
212,128.20184581558198
213,213.52265322206893
214,87.64148752676893
215,172.54089712571218
216,91.74396099323675
217,316.69081953181876
218,176.3458491999261
219,322.6629942362677
220,213.54511733712297
221,85.99704162962944
222,227.62720660720345
223,325.9201526368053
224,330.5816743027443
225,335.4830101327145
226,134.99498728561642
227,134.9341517628185
228,327.3369922664374
229,333.23450968493114
230,230.04012743660556
231,90.65862330340029
232,93.21961258182145
233,104.14176327459157
234,93.15561305942312
235,151.19863547885058
236,97.94303288420893
237,97.75866954275756
238,106.59066360112519
239,84.97048470255702
240,188.76579184310575
241,95.32396094243217
242,106.12145182648202
243,94.77071166040216
244,155.40043538742157
245,100.29468434226875
246,100.05478615347639
247,108.12309999872491
248,87.02000505755905
249,195.39592854922986
250,89.22303468207556
251,333.96167894053946
252,113.73161692847623
253,220.64563902850958
254,97.69348994743812
255,133.06839760003666
256,68.0345639409206
257,54.80298323835486
258,192.4331466773418
259,99.7279497698975
260,56.009749812252544
261,107.93417041753668
262,108.98196534183086
263,99.62961327619534
264,135.11136677679374
265,68.76578466262359
266,55.4257201727957
267,197.24842502015306
268,101.5192004124075
269,56.35692660218802
270,109.72764237555786
271,110.52838468342814
272,101.77569454986954
273,137.62721246802877
274,69.94617914114973
275,56.42887420213242
276,204.10387889312963
277,103.75759920763205
278,57.37693460254897
279,111.92199314469576
280,111.96933445104942
281,60.45399441742508
282,218.70567496343304
283,121.76992433781199
284,177.36856743595106
285,142.0408234150653
286,146.88267621186932
287,115.08374571876699
288,108.90750213099848
289,179.56977591980717
290,270.6875492330967
291,74.70425412988341
292,179.4013375756952
293,142.63224873761004
294,148.0733924702688
295,115.75502269689314
296,109.4277567395416
297,180.8091904427568
298,272.5997681083619
299,75.115109139365
300,283.7722747479855
301,285.72537567983534
302,200.61973492522242
303,286.04342800162226
304,119.48491525345406
305,293.01920317293167
306,199.523691656687
307,121.44166519410257
308,79.41356856326867
309,91.3400948382618
310,59.550136057740325
311,47.96112141563384
312,93.16116427245775
313,94.7045247578612
314,91.68270766048406
315,60.11082638427355
316,48.190233221148986
317,94.2931734267625
318,95.0518230384442
319,94.54139992911281
320,63.583597442484965
321,49.65181635960231
322,100.19093226334178
323,97.15466972165717
324,244.24311813956774
325,141.97450831657744
326,92.53500634776101
327,146.48978640299475
328,176.58835227476504
