,0
0,98.21680921369249
1,133.71985057257848
2,68.0086029839446
3,54.77710424448673
4,191.72389970958807
5,98.65909625291626
6,55.40365774654589
7,106.40123673501085
8,107.66744501446261
9,100.67718821351878
10,136.96860898957672
11,69.40480498359821
12,55.70128644837946
13,199.52419367721305
14,101.19143312553217
15,56.06354336424177
16,109.1884511272278
17,109.94628681140763
18,142.35884254734341
19,92.54684054685042
20,146.8864573315467
21,175.82242846280963
22,147.75507914946897
23,115.68553748275274
24,100.15002001296646
25,115.59227634418832
26,79.8153587694633
27,252.7865761259711
28,146.078471713437
29,95.1506192114504
30,150.5384796554906
31,181.98266881340828
32,152.9111573257005
33,118.94031671152484
34,102.30477875210245
35,119.49354246783203
36,81.68855747148407
37,81.29820852827943
38,326.75886503824466
39,329.3366130610582
40,325.2983935033859
41,133.19336028880443
42,222.95878619109885
43,91.22176452517387
44,181.34232591590262
45,98.93599002615282
46,334.75087805425267
47,181.00200481293246
48,340.2442805280665
49,127.70302242049321
50,69.13266921098284
51,77.25018372333956
52,143.7886341822193
53,150.3100586861324
54,99.46167071093797
55,129.80151321891344
56,127.37215100277197
57,129.7256735965331
58,159.67347641844765
59,126.66660235657939
60,231.70004965076308
61,81.16409957992087
62,64.46014246941574
63,148.22815155619796
64,225.41312234267303
65,64.61830046411274
66,156.90661840459387
67,98.99308920619183
68,129.60489828176173
69,127.8675936522939
70,129.0652354265731
71,160.0570227969575
72,126.02173803068187
73,232.42642295455371
74,81.21801006064725
75,64.17235599294612
76,147.92160515334243
77,225.5612499965626
78,64.34943875480475
79,157.11844160398223
80,172.92936026052897
81,165.57194257773332
82,254.57291537102628
83,66.74058980805619
84,142.75970693376658
85,107.14163476467552
86,176.55525082603734
87,171.09101527801383
88,107.4732594628719
89,173.36791110540085
90,71.45214009068715
91,99.7424660706076
92,129.98990495540727
93,129.0427782664629
94,129.3973637261073
95,162.73485702568797
96,126.34603438684744
97,237.40424374949586
98,81.68351160605441
99,64.43075165634907
100,148.91700478653638
101,229.0244563063482
102,64.65581988368322
103,160.2732356606134
104,101.21035836252472
105,131.781417635197
106,130.75934346510752
107,131.11864572539866
108,167.78110729831565
109,128.02672670089058
110,244.54012432641576
111,82.62063850482626
112,65.1008449987014
113,151.1986430873844
114,236.94281468588284
115,65.69623702891869
116,163.69812002606542
117,181.41776110554488
118,172.74551097929577
119,259.44238148350917
120,67.16642161801565
121,141.7373967969381
122,111.00631850351498
123,180.6543536434352
124,178.50370297063654
125,106.7036375229931
126,178.659618300668
127,70.94046737377215
128,147.7903845287218
129,152.51856639107223
130,100.30975231840877
131,125.77744884377468
132,201.79640597882985
133,298.42823847438336
134,104.07362384324942
135,125.05172122893536
136,213.09747249129998
137,319.4391588284587
138,132.30064686706567
139,71.62161617556325
140,80.03138127416318
141,136.88087405874273
142,73.583649604511
143,82.94300636355892
144,104.38427580053016
145,141.0714399524466
146,73.76327349853396
147,87.60942960086103
148,74.96573410541569
149,111.37705991506715
150,106.29374505578758
151,140.73614723412655
152,85.57251988691837
153,87.44391031720535
154,161.67451547334662
155,116.1368035752826
156,124.39681255841504
157,79.19414575990467
158,119.22228192019169
159,197.70149807726568
160,159.92751011791665
161,272.54521590205644
162,279.80717660978723
163,159.3249575403792
164,160.98308211680995
165,150.8707659696082
166,108.96948040308175
167,116.25911264866934
168,73.98129284712451
169,110.91870141153761
170,184.1159179749078
171,149.6407932597564
172,258.08955588656636
173,263.15561905615425
174,149.07699753995226
175,149.6407932597564
176,285.76298593701665
177,282.6261587465623
178,283.6209179485021
179,117.3886299896708
180,196.69280511946332
181,79.89465064441583
182,155.93056820307172
183,82.61560985567372
184,286.2749362832239
185,160.3586517160841
186,291.86234304850944
187,290.59780779036527
188,289.4321716402766
189,288.41949816933715
190,118.83818878984718
191,198.65253728176089
192,80.72335778256843
193,159.1820803018687
194,85.30020016489449
195,294.3799877521593
196,161.62774370908815
197,299.37103306197207
198,293.8740852657817
199,295.5188737624435
200,292.5263182131442
201,119.98652924344968
202,200.38669280021372
203,82.04100115110131
204,161.52498973765532
205,86.84936806021781
206,300.146566587923
207,163.125634522346
208,305.748601497946
209,313.33328377758727
210,310.9373164300512
211,310.9845499318956
212,128.67892874612255
213,215.28528711875953
214,87.32638951124231
215,171.60565220788038
216,91.10727022158794
217,315.93948839500587
218,175.07399979266168
219,321.7583139585129
220,217.30716449270656
221,86.5101875127273
222,230.88171647888237
223,330.48985232900856
224,333.7736244318369
225,336.6712042726904
226,135.48776528184013
227,135.3695258059023
228,328.2685489618878
229,333.7736244318369
230,230.68022719235285
231,89.81538428411058
232,93.65566281169019
233,104.37743817927057
