index,price
0,103.7029230926019
1,133.06917177901687
2,65.16434422227219
3,63.58090558703586
4,174.58836124898872
5,104.25590698500024
6,62.914713984320656
7,105.32961284363425
8,108.06440106485348
9,103.89240372416934
10,138.32861550814803
11,64.2016246441738
12,63.770336010066636
13,179.99420234688364
14,104.3914741508848
15,61.54120311294408
16,106.90786414866473
17,109.44277958248283
18,135.4690938480525
19,89.17554591773218
20,150.06113361990376
21,173.9225305160352
22,130.43119525283532
23,106.89780389737086
24,100.49658019505438
25,112.20618064717547
26,82.67181836428601
27,232.27704391801907
28,134.94297194116737
29,100.95134363692688
30,150.65537930150583
31,175.23318769790515
32,130.7881519537759
33,109.45067880012054
34,97.83056680190741
35,114.4872496557819
36,87.50585216270026
37,83.78220909200644
38,257.095699803026
39,262.3554588042228
40,252.35902720757278
41,120.20467155631427
42,190.12880019178309
43,89.55627840862638
44,155.9052438755169
45,93.6822918974982
46,259.6592182829293
47,154.2172642419548
48,282.6759767839541
49,117.02351996359732
50,74.99240698730937
51,90.44753976374996
52,117.20841084378985
53,130.79765523788595
54,93.6546760094102
55,127.91326596218113
56,125.45940886279907
57,114.81232895947649
58,144.90599769682723
59,128.89288771375286
60,214.30719829052524
61,74.34156775192825
62,68.68565854052551
63,132.892296569117
64,180.96553003442884
65,67.06568291117495
66,141.49748477915003
67,94.16590401724388
68,128.9272122065686
69,126.15835992919766
70,114.20808962112396
71,148.93924893157205
72,128.32578549619188
73,213.34531040844135
74,77.56951924625996
75,69.12173826231832
76,133.40243795615666
77,180.53687639146952
78,67.34498993191086
79,142.7315977829954
80,172.77935548985684
81,171.3355431641361
82,214.36585686341073
83,70.81955880016694
84,132.0552285315878
85,117.20749757510875
86,185.51011169322194
87,178.5230598795064
88,110.42547865658962
89,176.8400468959238
90,75.42735416862241
91,97.42959226506501
92,130.03107171960687
93,128.57930266789472
94,115.86077503209584
95,154.63350893528286
96,129.69632095529872
97,227.1105824336977
98,82.30072597629525
99,69.0211094819536
100,134.8109561612935
101,183.73097502766154
102,68.68267918757722
103,146.72231398278976
104,97.14402529654093
105,131.2051442215759
106,128.9813815308486
107,116.09171361191346
108,160.17832784787063
109,130.33089296487222
110,231.48203918428263
111,85.89438199178613
112,68.75829450432896
113,135.3617071265114
114,188.07788326853446
115,69.69964920605601
116,149.29651537708187
117,197.1887871954592
118,176.34018596824924
119,234.80450541927667
120,68.77644784643579
121,129.90922062517768
122,111.63175782373405
123,181.1415072751338
124,173.9811035031147
125,110.38150407220228
126,178.45779990077847
127,74.24870638649168
128,122.6233558637828
129,133.68838501725367
130,110.69407206497351
131,114.27595493619708
132,194.1684885873891
133,263.6868664161149
134,100.71463906147626
135,118.52512925473691
136,222.48976734149198
137,308.92930289151354
138,120.45106213458376
139,77.65923271240904
140,93.75806526753915
141,120.25048916950527
142,79.7693331084473
143,105.16660552212652
144,104.54842348288965
145,137.81385089619081
146,75.57393637160096
147,97.41471538426909
148,77.4932871993027
149,101.80439041151925
150,100.72096964707366
151,125.71485757590419
152,97.81006614358027
153,89.53032699317693
154,143.91057789054477
155,103.07900613010433
156,108.86332814183704
157,75.70244995758497
158,110.61146617027339
159,161.7607421071091
160,141.9543892170589
161,204.40366972358137
162,208.94906725220608
163,143.03048384338365
164,143.6317800834834
165,149.4400741807316
166,102.79584358319255
167,110.61072931784418
168,75.62435641374906
169,111.43980762703863
170,163.92824164450911
171,145.62729464850636
172,211.84386961836205
173,212.9248651341073
174,146.32282278209937
175,145.62729464850636
176,246.89489358539163
177,245.19788403315837
178,236.0341618233156
179,109.76634993453412
180,182.20653843252737
181,82.28956056307739
182,144.09260645575534
183,89.7654961482791
184,242.32906335334113
185,144.10456890032003
186,245.33927495759045
187,249.87080369091336
188,246.63042417887152
189,239.16551997789307
190,113.20809048072563
191,182.99978601628666
192,83.68808347524714
193,147.65221630963035
194,91.47003617479625
195,245.60151453053288
196,145.53875879410222
197,253.33367833165335
198,252.7678632371222
199,250.5642234335996
200,240.52630942821534
201,114.15312071432426
202,182.89128588435972
203,85.87495879613779
204,146.36743742635963
205,93.13492731023814
206,251.81303746232027
207,149.4213497894502
208,262.21351383381773
209,253.08704854071993
210,251.6948508174975
211,239.94422353302102
212,114.26863467971309
213,185.7799458289194
214,84.67494112891238
215,147.23219198912298
216,91.8439233273383
217,245.72785549037113
218,147.15313606809715
219,256.2373816439709
220,247.12533589558734
221,100.19742647380247
222,286.9493647001593
223,395.1817927361362
224,390.23251404496176
225,415.3837132166484
226,153.25390932347045
227,148.99525900028786
228,353.5219573715376
229,390.23251404496176
230,286.09617147725186
231,92.43398216939818
232,85.51492207511843
233,100.09463777847726
234,88.5183960067248
235,126.94939588214389
236,88.37691841741275
237,86.05224776131831
238,99.91816387588987
239,86.89955005390952
240,171.7425293755076
241,93.36645416991888
242,92.58868907670661
243,88.60067993052472
244,127.93642867206722
245,99.43639051153548
246,101.85579516651126
247,94.22131020394822
