index,price
0,114.58397783001203
1,139.21444112176584
2,68.58759453203434
3,65.34167774237949
4,138.23492983519634
5,114.58397783001203
6,74.64000268324111
7,128.78543114395882
8,128.99151940844055
9,113.52993555997108
10,139.25977480433252
11,76.8607490335027
12,64.89524700837298
13,139.85544272144134
14,113.52993555997108
15,74.19482974912489
16,134.76068814893347
17,137.05883674764394
18,167.23020583790066
19,108.31111105368889
20,162.57696749070257
21,194.40424699393836
22,159.69964187009643
23,120.99295817778952
24,104.14705879681905
25,125.67008837034784
26,95.26431722022531
27,273.65185012951434
28,169.28243993629482
29,92.68761996005578
30,163.72313086048683
31,197.0516683273988
32,158.40753001456287
33,120.20865009303549
34,95.84850578505156
35,124.777081262551
36,85.78271198434163
37,94.32921586756896
38,365.5790358979891
39,389.464796078452
40,369.4799946541463
41,150.0703967553647
42,226.90298073872745
43,87.58568871637927
44,196.55970470952286
45,86.09487397444221
46,346.2573112775528
47,189.81779256472387
48,346.2573112775528
49,129.22359924832293
50,70.41703166326629
51,80.03910219609328
52,144.60325288930224
53,163.0501724776619
54,105.68293446315232
55,151.71960587991364
56,144.83568965930507
57,142.45845739478895
58,146.0156863942655
59,153.05359277588187
60,281.59203248005883
61,81.59903014562103
62,65.518026675527
63,130.75367185651348
64,151.16431995956606
65,66.66426294309629
66,145.99437790268914
67,110.6554500508438
68,145.17247944355026
69,144.8956404033037
70,151.36179284354995
71,146.00644516074428
72,149.0760646746643
73,284.1903404317877
74,63.26244311392427
75,65.58190691899277
76,130.0068824996149
77,255.00866203427407
78,73.58056757066372
79,146.3495353274158
80,259.82971509111536
81,165.84423813741085
82,256.7678121328356
83,67.96206768893391
84,130.97924220435308
85,134.54779427134565
86,183.36852776192552
87,144.18171354384924
88,109.74524919096507
89,259.0337651782863
90,80.37920290349291
91,110.00659217510126
92,145.4554434627627
93,145.22232177090058
94,151.17029455401018
95,173.60444418536264
96,149.339064597086
97,318.82910714146544
98,70.52469227630807
99,66.56654080759421
100,130.0992483456427
101,256.73493283562635
102,73.52441202787905
103,173.60444418536264
104,116.57768671586555
105,145.41128155580876
106,145.45066353543237
107,148.3862748492821
108,174.04720132220555
109,150.87851253693998
110,327.15338837281513
111,67.32315380372323
112,66.19209334118779
113,129.27108223268976
114,257.77317995353195
115,80.60826468359622
116,174.04720132220555
117,255.56718474352684
118,149.192689478736
119,356.7046878734297
120,63.0907655306499
121,137.22511173939017
122,126.55787174375548
123,181.36287181775072
124,254.77579236806486
125,110.45086832942587
126,254.47582223917476
127,80.2495788637793
128,153.70727662659792
129,162.60980977977886
130,72.08346690290807
131,120.03083999851626
132,191.84391918926858
133,386.97987984372423
134,103.06722323403102
135,118.6749678017705
136,187.0439662329011
137,384.9699137541508
138,140.46874866716658
139,77.18011469168576
140,93.96234910195392
141,136.61951498972635
142,74.88751357328204
143,118.57659379075808
144,112.57620134522602
145,158.2478382070742
146,85.18698807194806
147,106.6010716647855
148,80.33111480843154
149,76.41894607679109
150,76.40779537584412
151,158.57173534273375
152,101.80374782675167
153,80.28495230506232
154,174.981896914611
155,124.58950452151636
156,130.9092768585616
157,80.99516460835464
158,126.7873988571988
159,211.29516581092028
160,176.53605219995072
161,287.2422885555638
162,274.89044957797506
163,184.82798543658504
164,178.53336663244355
165,164.37268703766026
166,120.43508954419896
167,124.20743500178226
168,80.77491768717712
169,126.30559439027219
170,205.14513488096387
171,167.7427642405855
172,286.51251773608203
173,272.06214440923077
174,180.54573231299915
175,167.7427642405855
176,305.1267751979682
177,300.6481268484008
178,314.75797081760146
179,143.6282654736044
180,197.88372001052912
181,87.55782434645693
182,184.03757245999623
183,81.06414861469175
184,279.5557749671887
185,180.8414212141007
186,305.1267751979682
187,361.0466242480229
188,308.83276983524433
189,324.57019700040405
190,138.6850505608156
191,218.5143059594668
192,87.42802900302684
193,169.5786729731842
194,85.74236145651828
195,363.63479695780603
196,182.9950810931423
197,360.7892028851922
198,352.38350891973016
199,324.1923640926906
200,325.9327328989417
201,140.1333571619399
202,221.02485579767193
203,87.47157572145497
204,170.90397532498275
205,85.44495359010693
206,352.387952197818
207,182.95695643845568
208,340.5974516104761
209,361.39468656547234
210,305.32172525664794
211,318.5970119469406
212,146.72290889030216
213,217.64605957072138
214,87.53673133834974
215,170.58813729590008
216,83.7424523516119
217,275.37060775100093
218,178.20980320737752
219,358.0691287066068
220,297.70159292255835
221,84.8754687062764
222,244.06195604331077
223,419.6197070514473
224,392.345912855158
225,440.7725854557096
226,137.75462029563002
227,137.57562382364608
228,404.71117827242773
229,392.345912855158
230,283.74745217545393
231,83.29275853941915
232,161.3150907741647
233,139.91788826797196
234,119.9378397487596
235,179.73697773711618
236,84.57559507834692
237,110.75127851993214
238,142.43529886053201
239,98.67235722811618
240,203.87780680337528
241,93.72453670524327
242,92.91556631121179
243,185.16559917192663
244,181.64545864639902
245,82.50499787049348
246,133.62369925211138
247,92.90723341234573
248,102.38574088429817
249,207.77154122809958
250,90.97735533337885
251,343.6952879312679
252,124.67974596439682
253,212.56319427572342
254,112.53818042348428
255,146.23884582025687
256,64.41635016961692
257,64.82138138374634
258,139.95419917398334
259,112.53818042348428
260,62.41546298845224
261,129.74838720289696
262,130.18618422390097
263,113.55714691997206
264,146.4416920722592
265,76.75715654009885
266,64.67888227215732
267,145.4896917237006
268,113.55714691997206
269,74.16784853200558
270,135.23041155715939
271,135.75323585389003
272,115.24199051428597
273,169.2910690888378
274,86.80635754779553
275,61.2144954834661
276,151.73075144492105
277,115.24199051428597
278,62.09555805017506
279,130.8642317078394
280,130.8642317078394
281,61.50913255901413
282,222.0682434004342
283,115.9102889332076
284,195.6801042131148
285,162.59391666640735
286,169.65911907594693
287,134.74360051544775
288,121.9160473017852
289,216.7186299644236
290,318.736852816042
291,73.69091941782084
292,195.6801042131148
293,158.98435301645554
294,167.74954119851225
295,134.65881731513383
296,125.32478992680096
297,219.30882219393175
298,318.9199058483875
299,75.0951833470505
300,372.8414309596451
301,397.6421203110127
302,265.73792195262524
303,372.8414309596451
304,166.02546088912018
305,371.68108126633877
306,252.38579755292275
307,148.66625278831324
308,80.28731436458936
309,90.79444430006879
310,66.10696236813101
311,48.18184143425469
312,92.84534578660704
313,91.49694831328054
314,91.52002650423645
315,65.27455172050301
316,50.005390335704476
317,94.21960011513758
318,94.96972774953964
319,91.1729371242834
320,64.36824422074685
321,50.81212285631693
322,102.1366407642243
323,100.71283406228467
324,271.07941591004965
325,164.9947657207574
326,120.78948364954981
327,160.82617810748923
328,191.4478876019946
329,154.48175073044024
330,120.47705638900457
331,127.47879096967002
332,86.55008103506775
333,82.09967774705464
334,89.23540613116363
335,99.68985795016305
336,100.79764973777866
337,185.45310263641855
338,181.57406647614624
339,91.47412851802643
340,133.22111814005513
341,100.79764973777866
342,101.3879045356175
343,206.62235959311974
344,114.55768377171061
345,169.2910690888378
346,86.6393522277503
347,63.72662984820649
348,181.86830638511498
349,113.8827326832991
350,62.6100996253144
351,131.56348018010556
352,131.56348018010556
353,100.72395038768073
354,59.86253883292051
355,100.28376154293396
356,45.582953167258516
357,120.39407627013063
358,146.76047271786365
359,68.9657187880471
360,65.91965226970468
361,143.0432629660423
362,120.39407627013063
363,74.65716894920202
364,131.79873594657778
365,131.82913601434578
366,91.32690398969835
367,320.4497704950995
368,100.10738858388635
369,216.73736038266168
370,88.45973292576579
371,88.45973292576579
372,126.11311870814474
373,66.11762352332585
374,69.3803293326381
375,94.29402675860925
376,88.45973292576579
377,88.45973292576579
378,64.43243998712305
379,88.45973292576579
380,256.4142406129817
381,160.6974428753171
382,351.41765476511296
383,65.34757653449357
384,130.38582456122694
385,132.3820943208807
386,182.10279940760518
387,254.18661132495
388,110.59401185286981
389,253.0120657438971
390,76.99220168717646
391,112.56337883451394
392,146.88262473790903
393,84.91863342389398
394,93.36150319080718
395,81.12400627082603
396,114.11145366509884
397,107.99779520741973
398,151.4844890412751
399,97.49095604356765
400,102.72928663282718
401,129.9581960433565
402,402.1351199820294
403,150.26694958599435
404,135.59455428835753
405,83.37446230583521
406,295.00159061459397
407,402.1351199820294
408,260.9948530893337
409,246.75762721197637
410,409.84405101946913
411,381.18233392157197
412,246.42884582934045
413,409.34530318272886
414,409.84405101946913
415,184.9319007515552
416,164.43230709208405
417,170.9470994763805
418,117.25130096338066
419,117.79179003916282
420,175.27508050291652
421,280.6812792117249
422,79.78815096037357
423,302.06499495157215
424,304.5482302878957
425,321.71640398408977
426,132.75677756020548
427,205.92921013870992
428,91.46481914807892
429,182.47433250679708
430,81.45582471891592
431,265.9250534979521
432,174.42889325501184
433,270.2747456015856
434,88.56161479200328
435,89.48935974790794
436,123.85115557945137
437,80.49897022759002
438,90.2568488289278
439,89.48935974790794
440,88.56161479200328
441,88.15835781515554
442,207.73144746901667
443,150.67849492029796
444,354.381663409007
445,63.14729199897579
446,137.63327599827622
447,126.54898510485926
448,182.37386746069436
449,254.16066112452205
450,110.27641595377335
451,254.8405092616568
452,76.89368566189884
453,81.75806444721323
454,48.145739266103604
455,207.73144746901667
456,149.23124410456444
457,355.47568087561
458,63.22382818083059
459,137.64294100841352
460,126.55787174375548
461,182.56400788772484
462,254.30360614528576
463,110.26087086724256
464,254.9702797686862
465,76.9004027951967
466,80.70916339472635
467,45.82003969465795
468,42.96454978116392
469,98.77737368163338
470,60.4403584493603
471,101.24132445186638
472,45.50228466427982
473,88.46083329807432
474,88.46083329807432
475,126.14538964338296
476,66.22035076222865
477,70.3662150016097
478,94.29402675860925
479,88.46083329807432
480,88.46083329807432
481,64.42954769675134
482,88.46083329807432
483,362.4369610503746
484,307.771266667225
485,329.5706097845159
486,143.53721583463758
487,219.2225350835287
488,86.21806860911641
489,170.90893078430366
490,86.85980703949062
491,365.6023157774829
492,184.10030367264528
493,360.7927583941998
494,158.95988745863815
495,121.28548211321457
496,134.0919615128088
497,79.40909005473347
498,127.7671247103972
499,215.66512124313928
500,177.0783561457328
501,292.22624111008236
502,304.8945361226589
503,183.96999142348963
504,177.0783561457328
505,156.82546372153857
506,157.89775781178608
507,88.58295613953493
508,62.359746481553934
509,46.541011773141285
510,101.64322498202904
511,96.27224999002506
512,174.77902129101926
513,155.0054028005331
514,162.93250055132603
515,129.01129587880516
516,115.07644617198291
517,179.4356217236021
518,272.19345429972225
519,74.30934491544683
520,293.5370680096758
521,87.41684036783555
522,248.7720387391094
523,427.37565644632133
524,406.19636194943604
525,457.8136549298768
526,137.06533005249395
527,133.5678492030026
528,408.80744241738364
529,406.19636194943604
530,288.60472084697045
531,84.00208291185837
532,128.1617122608074
533,132.43848723716692
534,221.03210415543273
535,115.49283399672434
536,233.0952554400118
537,179.95360716840082
538,81.89505782042208
539,198.11503009718987
540,352.04106318490443
541,324.33665129080083
542,333.96718373945583
543,143.35872819400817
544,221.11395070371438
545,86.427760270792
546,174.27470264202424
547,86.41933035121893
548,352.0455021450213
549,183.88102893855265
550,340.3714182303422
551,247.64298561134197
552,163.33212736821378
553,254.54427938966245
554,64.58658435094542
555,127.21136216324001
556,133.26860441282557
557,182.58779072276383
558,141.60645921141858
559,106.55136899280927
560,247.35477044328923
561,75.57278927278324
562,104.58432022200988
563,106.77227388647394
564,75.56204302909667
565,110.96865915948617
566,128.63632728336037
567,75.56204302909667
568,57.69064832807856
569,90.44818694283269
570,89.5040697329357
571,126.41115256664737
572,67.39504606742327
573,67.55146234009408
574,92.09061086468904
575,90.44818694283269
576,90.44818694283269
577,65.69009296700055
578,90.44818694283269
579,90.1028832756008
580,320.40144398455675
581,101.87966532260629
582,216.30187403099987
583,125.3590797846661
584,130.66751362612135
585,235.73857998181427
586,125.97785624113617
587,220.14831015972658
588,168.6635435326929
589,78.19652105152277
590,213.39221394508078
591,107.98460689031396
592,62.58709631853529
593,100.13740794362225
594,45.88502526502748
595,84.89517809427872
596,46.59760110101509
597,47.34349958788467
598,102.26627335310128
599,64.12259651928504
600,104.32317928445251
601,48.80765982043674
602,68.93685560500587
603,117.87272194283888
604,180.11641264329182
605,389.1231629295556
606,214.1269849640376
607,87.31698041323233
608,242.80921263179573
609,340.8606043965751
610,362.27755143281536
611,438.7388838791927
612,166.1795313060969
613,169.082220214083
614,404.37720970656954
615,362.27755143281536
616,282.8518412944916
617,83.01565986822727
618,126.95782732943324
619,126.81076013411267
620,207.35664209400665
621,104.64553911807523
622,208.00184469206965
623,178.9925078130748
624,79.11362548497172
625,194.44675363053915
626,86.44513715899633
627,63.887970549682564
628,47.77721522571366
629,88.3911295893481
630,100.86310495851819
631,88.44190615167305
632,60.9649676410831
633,47.6071028446446
634,96.97363676718626
635,95.0170115837647
636,256.6107270575457
637,148.88288087807496
638,349.0293601718697
639,63.44852841840633
640,137.68617023006746
641,132.77424176070957
642,183.17351474835652
643,251.5035584797
644,110.63581088949746
645,252.35682555692924
646,76.45460451008587
647,95.56773463837972
648,344.2555151266512
649,150.5765697213835
650,230.89767809131104
651,363.4549280350444
652,315.0159370187137
653,332.6033739601073
654,148.4961761704487
655,221.14767408190286
656,92.29567186639314
657,183.94878898558463
658,91.39969946800132
659,365.6319655221399
660,191.01579004911395
