index,price
0,108.00000000000003
1,134.66337714845923
2,52.00000000000001
3,58.000000000000036
4,176.99999999999994
5,108.00000000000003
6,61.00000000000001
7,126.0
8,111.24271214305178
9,104.99999999999997
10,135.00000000000003
11,52.00000000000001
12,58.000000000000036
13,176.99999999999994
14,104.99999999999997
15,52.00000000000001
16,111.24271214305178
17,111.24271214305178
18,161.99999999999994
19,103.00000000000001
20,161.99999999999994
21,177.99999999999997
22,159.0
23,121.00000000000003
24,118.00000000000004
25,121.00000000000003
26,80.53001733043045
27,257.00000000000006
28,161.99999999999994
29,156.0
30,161.99999999999994
31,177.99999999999997
32,159.0
33,121.00000000000003
34,118.00000000000004
35,121.00000000000003
36,88.00000000000003
37,80.53001733043045
38,306.9999999999999
39,321.0
40,306.9999999999999
41,126.99999999999999
42,198.99999999999997
43,98.99999999999999
44,177.99999999999997
45,88.99999999999999
46,306.9999999999999
47,181.00000000000006
48,312.00000000000006
49,125.00000000000004
50,66.60463674668028
51,103.99999999999999
52,128.48968244161097
53,134.11696843613976
54,97.0
55,125.49900398011135
56,119.36776682801434
57,131.6146182274219
58,150.4974971920594
59,128.99999999999997
60,226.66617598894177
61,62.99999999999999
62,62.86574039690975
63,129.8697656868948
64,200.4111152314662
65,63.99999999999998
66,145.49914089093446
67,96.21889631440547
68,125.49900398011135
69,123.25669170274013
70,131.6146182274219
71,159.99999999999994
72,133.85728201374218
73,226.66617598894177
74,82.00000000000001
75,64.8707402049296
76,129.8697656868948
77,200.4111152314662
78,63.99999999999998
79,139.99999999999994
80,167.00000000000006
81,156.0
82,255.99999999999994
83,66.61522716902458
84,153.10392789484447
85,119.18362536507315
86,203.99999999999994
87,190.0
88,111.99999999999996
89,142.99999999999994
90,77.22029367182981
91,93.46657156438336
92,125.49900398011135
93,125.49900398011135
94,131.6146182274219
95,167.00000000000006
96,133.85728201374218
97,236.0000000000003
98,78.97077378552011
99,64.8707402049296
100,141.2527391118587
101,200.4111152314662
102,63.99999999999998
103,150.56965880385533
104,95.99999999999999
105,119.86305266219604
106,119.86305266219604
107,131.6146182274219
108,163.0
109,133.85728201374218
110,236.0000000000003
111,83.00000000000003
112,64.8707402049296
113,141.2527391118587
114,200.4111152314662
115,66.99999999999997
116,146.0
