index,price
0,97.54321032897936
1,125.20458693463159
2,68.50650559710719
3,60.270223345289196
4,175.31259139567152
5,97.76472895341074
6,57.18459924288555
7,101.77963883011532
8,102.38934940021836
9,99.45562803333831
10,127.61183498624287
11,69.6939377949259
12,61.20383449077493
13,180.12104598431716
14,99.7117803676775
15,57.927201384261544
16,103.83361421935368
17,104.19683457358143
18,135.9502476045753
19,92.52782761048982
20,144.8128161318126
21,169.53522689282752
22,138.88114473881242
23,114.08313287304163
24,96.29062843019102
25,113.98643621769119
26,84.22505202524441
27,234.55398617588065
28,138.68925025305214
29,94.48512016490041
30,147.63835163519653
31,173.70727951803258
32,142.2890787946283
33,116.49639677777998
34,98.00739537598662
35,116.7181902837423
36,80.91447328199554
37,85.60218296904522
38,279.5458012542602
39,271.41273577831157
40,273.42803454239777
41,129.72577877754452
42,201.5001805726533
43,94.98780818993885
44,161.95235305243992
45,93.31652139071039
46,279.9758288722591
47,162.1397865745443
48,282.28610957346325
49,115.09029767368528
50,65.91630886976596
51,75.34141305005727
52,127.16721508750263
53,134.65741164290893
54,99.6469225564963
55,126.65886113160619
56,125.45645055641036
57,122.59803004043182
58,149.17521553229585
59,126.44619610539492
60,211.96322149955458
61,81.63373343530046
62,67.24315192093556
63,145.70930056733914
64,207.94955028077015
65,71.33643406275776
66,147.86451279590932
67,100.29296079584653
68,127.6865598553036
69,126.81954524552596
70,123.36908812278033
71,150.68315538263167
72,127.24145653051878
73,214.1848743186915
74,82.3867232760293
75,67.68757351960005
76,146.8504690608473
77,209.8669282735865
78,71.81897115891175
79,149.2800396326729
80,162.2502011989024
81,162.70181789438158
82,222.74129109721127
83,71.49454896930166
84,134.08250337035227
85,108.03959587603981
86,168.25509331459736
87,164.7577052587356
88,108.74742200087324
89,165.78796883502127
90,78.40716930446061
91,101.40329423885011
92,128.80229973271761
93,128.32763632407608
94,124.42221195775016
95,153.04909540475987
96,128.32763632407608
97,218.0535417982312
98,83.22204734892334
99,68.31531939379228
100,148.41367292031876
101,213.01636038828147
102,72.51180337774775
103,151.87585977896887
104,102.36143403614963
105,129.95883515813358
106,129.44897800156608
107,125.50942758698035
108,155.74264510630948
109,129.44897800156608
110,221.7877544508749
111,83.87268877908265
112,68.81255297977351
113,149.8610738964148
114,217.14340542398006
115,73.24700502823038
116,153.81750966654366
117,167.8714815083896
118,167.8714815083896
119,227.11194957239834
120,72.43563850301408
121,134.92149541269603
122,111.08039544902398
123,171.90379836191113
124,169.99269233525632
125,109.42788529318007
126,169.99269233525632
127,78.89778507799993
128,131.22674839394972
129,138.05647964723417
130,93.0861059207416
131,115.52339811206075
132,174.54630315837258
133,245.50448610389284
134,96.55781636699736
135,117.28084819727121
136,182.67715181048305
137,258.704113842155
138,115.57715104237141
139,66.19514711828263
140,75.66012124254966
141,118.52156333837137
142,67.64176376641967
143,77.65427053418699
144,103.24571990226563
145,133.0832931813439
146,76.83619131665439
147,85.40318182705394
148,77.43189610693595
149,106.24633098475775
150,104.24089434523465
151,128.58638365670393
152,84.39486981811662
153,85.32168264891631
154,147.5232228629059
155,112.798637948635
156,116.30363034548832
157,82.4482252652031
158,114.35219541369196
159,176.85626140386185
160,146.78093728732193
161,235.6096332470478
162,241.78786680739861
163,148.28018863198798
164,147.26925739400147
165,148.96165656201464
166,114.21292251847589
167,117.52700528114448
168,83.2971867752843
169,115.29065607502685
170,178.39766773040222
171,148.4127017078906
172,239.6747695088228
173,245.10955761756207
174,149.92862023732127
175,148.4127017078906
176,267.2783269476358
177,257.03834399558485
178,261.02748907805295
179,124.51907033169371
180,193.50726804695148
181,90.88706406085868
182,153.52850081621614
183,87.16381013720496
184,264.68266972088213
185,156.04253094559206
186,267.2783269476358
187,270.79906102767865
188,261.3486181160908
189,264.4658837549441
190,125.87270664436399
191,195.378073179557
192,91.78451313215267
193,155.85432523861869
194,88.99232315724734
195,269.6818826847828
196,157.38964937247695
197,271.9806856525575
198,272.2599079311573
199,264.0351686473317
200,266.28583830018675
201,126.44990109824353
202,196.18235197144986
203,92.51195634819388
204,156.96429788294944
205,89.77951637981265
206,272.2599079311573
207,158.08009232822513
208,274.8136759695573
209,272.71197560322526
210,262.7093046932693
211,266.33406099990856
