index,price
0,81.56770485682158
1,132.60270485662315
2,61.30815304216745
3,59.64476873618064
4,189.090768640431
5,82.14374039095587
6,61.79533753369047
7,82.4216292939252
8,85.61124397495391
9,80.46069816381744
10,136.01193934212483
11,60.6897362267577
12,59.84446460737346
13,193.64251401330782
14,80.72489831863346
15,62.30549596969536
16,81.46133854590309
17,85.03597043024972
18,122.57657746873866
19,90.50817243373254
20,164.7504005499634
21,194.00660641508557
22,110.69664439062966
23,108.94297722196508
24,113.02773985426815
25,123.03580906777594
26,89.65497876710815
27,275.6912941643962
28,121.098172092421
29,102.4115163638778
30,166.6141524060163
31,197.93163973847615
32,112.0413358886364
33,115.82855274375186
34,98.9706521342547
35,129.55171385509624
36,100.94578047658386
37,89.592807339068
38,309.60914543131724
39,328.1831752803828
40,308.30295542073645
41,130.73335065508917
42,215.1385127552158
43,99.38608976760196
44,148.53361564561536
45,105.25138467981884
46,310.16990230834824
47,142.07627572438759
48,326.5781221378545
49,102.41303786727586
50,86.40601837288925
51,98.33851633501206
52,100.26610270859943
53,134.86856044163815
54,94.98171250870399
55,131.9657482702775
56,126.9235110153764
57,92.07825129945566
58,152.24033952303765
59,130.17777740957075
60,216.9963080324662
61,80.04551094144958
62,74.29856667153253
63,138.58977036791822
64,207.33222196648646
65,67.92961531346803
66,149.40883158512656
67,95.63659999383229
68,133.1027908566236
69,129.21244798730132
70,92.78577171514685
71,156.55610829827665
72,131.98917847547887
73,222.3196655339691
74,78.83182302046919
75,76.04441497149296
76,139.0500100245798
77,209.34773253714198
78,67.45900090008793
79,148.0530642400725
80,169.89462617611895
81,171.18471629600762
82,254.0380269257731
83,78.12086711352515
84,115.34734817990638
85,118.24001002817369
86,194.43637653313436
87,179.39926138076189
88,110.60336133189487
89,190.56706089728243
90,78.42225872247408
91,98.85981699271447
92,134.0550487232231
93,132.25353409893273
94,93.66262802900847
95,162.07747894075777
96,131.36292270921655
97,235.84705872972572
98,85.25087783966322
99,75.27937257388602
100,139.77050467502528
101,219.0798542918298
102,69.10454447011071
103,152.62045099052952
104,97.85315537714112
105,133.23476613723506
106,132.7600438386157
107,92.87527456454691
108,174.9953006898707
109,132.2564944053632
110,239.0822559792298
111,86.41604663834485
112,74.23869779167953
113,138.50053047654077
114,223.60358345492492
115,70.86740521940912
116,156.4554495861593
117,205.81027918688625
118,192.22704616355898
119,284.49881071999783
120,73.58245482380974
121,110.06774802098327
122,111.4701513178773
123,196.57228767076768
124,191.39605265842877
125,110.82535538995451
126,189.01555958707496
127,77.18947728775645
128,107.0864178031287
129,140.28150526354125
130,131.9371137459252
131,116.36955311911511
132,208.18575863566429
133,327.0695696157571
134,109.75736705483493
135,124.84224340059544
136,212.43044410023975
137,323.092427670858
138,106.05637836609102
139,90.35488969099126
140,102.92658226636111
141,105.11936251336938
142,88.8924457789576
143,120.9975748757221
144,111.6771206660293
145,143.71295706458707
146,79.8499822997178
147,109.62686930336369
148,78.52281274161479
149,104.86977214784916
150,100.45406318916882
151,108.56038192570144
152,105.43140691988525
153,84.01265847919157
154,152.94536788651874
155,105.70350222506582
156,114.00653005841164
157,77.98188491411717
158,114.47917781482683
159,175.98455051376487
160,146.98125765919045
161,234.3033888393245
162,241.37240713774972
163,150.78191875545104
164,152.6007038970927
165,152.2495304357668
166,106.53403901118422
167,115.95078331306917
168,77.7567825667252
169,114.33191397976542
170,174.7661559678039
171,150.88762892903003
172,234.29560652734125
173,244.91291555499026
174,151.43972211527506
175,150.88762892903003
176,301.38409968756844
177,299.1284703048889
178,280.3129425349492
179,119.32260741373292
180,203.48548489398624
181,86.60491331273192
182,125.14850298412229
183,103.48028459066376
184,288.7181177420354
185,125.50389620767321
186,299.4961355917477
187,303.00647236627657
188,298.93012479154663
189,285.96141877906666
190,120.77576562992135
191,201.47900321208775
192,88.87324098924805
193,131.54192075985534
194,101.14105015103534
195,294.3756038164164
196,125.6485258195016
197,304.8090204695603
198,302.1265742877089
199,306.8511815732174
200,286.27565128950215
201,123.2277184310362
202,199.35424506729095
203,92.16551231403204
204,132.92528814913743
205,104.03919908864442
206,300.42890524716483
207,133.01999966499312
208,314.39237855914894
209,313.46579317450653
210,316.49265186205145
211,295.1609648041427
212,124.49644671318887
213,212.39320342609454
214,91.76127905294341
215,133.40317009534087
216,107.80859533143692
217,297.32867233479914
218,129.51505178276932
219,310.96579707022437
220,267.6743188931461
221,110.38156658577185
222,294.54084414730613
