index,price
0,108.00000000000003
1,126.0
2,52.00000000000001
3,57.999999999999986
4,180.0
5,108.47119433287344
6,53.00000000000001
7,110.99999999999997
8,115.99999999999999
9,108.00000000000003
10,137.00000000000003
11,52.47856705360772
12,57.999999999999986
13,188.0
14,108.00000000000003
15,62.00000000000001
16,115.99999999999999
17,115.99999999999999
18,161.99999999999994
19,144.0
20,161.99999999999994
21,183.44481459011052
22,159.0
23,121.00000000000003
24,65.99999999999997
25,121.00000000000003
26,89.97777503361597
27,261.00000000000006
28,161.99999999999994
29,78.0
30,161.99999999999994
31,183.44481459011052
32,159.0
33,121.00000000000003
34,108.99999999999997
35,115.00000000000001
36,90.0
37,89.97777503361597
38,275.0000000000001
39,320.9999999999997
40,318.0
41,128.99999999999997
42,201.0
43,90.0
44,179.0
45,88.99999999999999
46,312.00000000000006
47,181.00000000000006
48,312.00000000000006
49,127.99999999999997
50,68.00000000000001
51,103.99999999999999
52,129.99999999999997
53,149.0
54,94.77880207550038
55,126.99999999999999
56,122.00000000000003
57,130.70221671257602
58,159.99999999999994
59,133.0
60,227.00000000000006
61,63.99999999999998
62,64.99999999999999
63,129.99999999999997
64,202.92937710207468
65,62.00000000000001
66,139.99999999999994
67,94.81033698917017
68,127.99999999999997
69,124.00000000000003
70,130.70221671257602
71,156.0
72,133.0
73,227.00000000000006
74,115.00000000000001
75,64.99999999999999
76,129.99999999999997
77,200.2018661217321
78,63.99999999999998
79,163.0
80,146.0
81,156.0
82,288.00000000000006
83,64.99999999999999
84,126.74607942521855
85,108.99999999999997
86,203.99999999999994
87,175.00000000000009
88,111.96624154100812
89,170.00000000000006
90,75.99999999999993
91,94.0
92,124.99999999999994
93,120.1526752133924
94,130.70221671257602
95,164.00000000000006
96,133.0
97,236.0000000000003
98,70.54785609782908
99,65.08210952356475
100,146.0
101,199.30360073436623
102,66.99999999999997
103,146.0
104,105.29957264870544
105,115.00000000000001
106,115.00000000000001
107,130.8398160857838
108,146.0
109,133.0
110,236.0000000000003
111,88.00000000000003
112,65.08210952356475
113,146.0
114,200.2018661217321
115,73.00000000000006
116,146.0
117,181.00000000000006
118,192.0
119,306.0
120,65.00000000000004
121,141.53972144118248
122,109.71405936986574
123,216.00000000000006
124,209.99999999999994
125,111.96624154100812
126,209.99999999999994
127,76.0
128,142.99999999999994
129,156.99999999999994
130,100.00000000000004
131,119.40311559412561
132,189.99346215784982
133,377.00000000000006
134,114.8926534519195
135,119.40311559412561
136,190.06228099656954
137,385.00000000000017
138,138.00000000000006
139,74.00000000000003
140,111.99999999999996
141,138.00000000000006
142,72.0
143,104.99999999999997
144,100.31884893968116
145,144.33024449342972
146,77.00000000000001
147,81.00000000000003
148,77.00000000000001
149,103.92854792051831
150,102.31276546839962
151,144.0
152,101.00000000000003
153,72.99999999999999
154,161.00000000000003
155,104.99999999999997
156,121.00000000000003
157,88.00000000000003
158,119.15845210517539
159,181.00000000000006
160,144.0
161,240.99999999999994
162,242.00000000000009
163,154.37292765616226
164,161.99999999999994
165,158.00000000000003
166,103.00000000000001
167,111.99999999999996
168,81.00000000000003
169,115.00000000000001
170,173.00000000000006
171,149.99999999999997
172,223.00000000000023
173,238.00000000000009
174,154.00000000000006
175,149.99999999999997
176,304.00000000000006
177,285.99999999999994
178,289.0000000000003
179,119.00000000000003
180,193.0
181,78.99367063252595
182,183.5560075802592
183,83.00000000000003
184,277.99999999999994
185,164.00000000000006
186,304.00000000000006
187,289.00000000000006
188,291.0000000000001
189,300.9999999999999
190,124.00000000000003
191,193.0
192,85.48684109265002
193,202.00000000000006
194,81.00000000000003
195,300.9999999999999
196,164.00000000000006
197,289.00000000000006
198,289.00000000000006
199,291.0000000000001
200,302.9999999999999
201,119.99999999999997
202,193.0
203,79.99999999999997
204,195.0
205,81.00000000000003
206,289.00000000000006
207,164.00000000000006
208,341.00000000000006
209,300.9999999999999
210,285.99999999999994
211,289.00000000000006
212,123.59739409538741
213,193.0
214,81.99390221229868
215,173.66022987573243
216,82.00000000000001
217,277.1714270988262
218,171.61188851099774
219,300.9999999999999
220,293.99999999999994
221,83.99999999999999
222,306.9999999999999
223,446.00000000000006
224,371.9999999999999
225,342.45583656874646
226,192.00000000000017
227,190.0
228,400.69439726554725
229,371.9999999999999
230,282.00000000000006
231,81.00000000000003
232,83.00000000000003
233,129.99999999999997
234,83.99999999999999
235,146.99999999999997
236,83.99999999999999
237,83.00000000000003
238,129.99999999999997
239,89.16300950527973
240,194.02264453029147
241,159.0
242,87.0
243,117.00000000000003
244,165.56557923334262
245,117.00000000000003
246,159.0
247,87.0
248,85.99999999999997
249,194.02264453029147
250,93.00000000000003
251,298.00000000000006
252,100.00000000000013
253,220.99999999999991
254,108.47119433287344
255,135.00000000000003
256,59.999999999999986
257,57.999999999999986
258,180.0
