index,price
0,109.47162874751093
1,129.72622186243993
2,56.86100487355992
3,58.171285174043824
4,180.78067836426985
5,109.79006187084666
6,56.17148389798475
7,118.83813459674458
8,118.5999917093715
9,109.17329941739304
10,134.72259745428659
11,55.91519594907875
12,58.201645520810686
13,187.8266649064105
14,108.70494260303069
15,55.63804785758131
16,116.92790919521593
17,117.38893506787525
18,145.4153526825757
19,86.23748102502888
20,148.39688193632
21,171.06109981268654
22,147.6628671190861
23,105.66418524558608
24,100.05364408940792
25,107.22662910888697
26,79.42407211782972
27,257.8921409110249
28,146.29664727572464
29,138.9967467655694
30,150.1243613656435
31,171.2251323992504
32,147.67740118025142
33,106.24532186182394
34,101.66453764203509
35,107.44328191484006
36,81.506772307295
37,80.03791355387624
38,299.7836442176304
39,306.67581859889543
40,301.76305177263504
41,126.66977366094699
42,206.0908266522458
43,87.93909927621687
44,177.10264866711174
45,87.61475783721488
46,300.26611293990373
47,175.92779058170544
48,303.2011671927193
49,127.2849674840427
50,68.84776072600653
51,94.81518650869302
52,129.63281787986833
53,132.31377415664167
54,92.5537792350996
55,127.67347510961784
56,120.75812037180329
57,131.78158922725675
58,153.88275067540877
59,130.06313162587608
60,229.71396720724508
61,70.92382399422789
62,64.86677526989405
63,132.37110683576367
64,202.17424281888847
65,62.86825253969368
66,147.28539522857312
67,93.67065137120576
68,122.29826662191024
69,119.34889481701914
70,130.72460910631688
71,153.27447315735301
72,127.94501475953685
73,229.06408914392873
74,76.39873762462146
75,64.36548198667974
76,132.94301935339178
77,201.81512748808606
78,63.03715657583649
79,142.91440036023513
80,164.33154554321516
81,170.86478210503316
82,250.26538563197437
83,66.48132886545638
84,152.2574838868463
85,115.43116099169106
86,211.19227491580259
87,197.640921261
88,114.3957434783397
89,168.82116879071688
90,77.72377839790558
91,94.10183852732669
92,125.84746848983464
93,122.1442124947223
94,131.2287052137214
95,164.41712689759154
96,129.52748192327928
97,230.31683958220148
98,104.8242570528949
99,64.66006548448473
100,138.41409817282147
101,202.30907002021428
102,64.52022096748753
103,151.79836961843293
104,100.25114488382354
105,124.84045522725235
106,124.03620857447224
107,131.58213831066143
108,167.81399249793932
109,133.67583781149045
110,242.28015148075468
111,85.93028136550822
112,64.84844114095598
113,141.04562418043554
114,204.28752217472254
115,65.88782346616058
116,159.28422708161773
117,197.50708287156786
118,228.068246970091
119,290.7825023903581
120,66.32123357420784
121,151.44965450518154
122,116.35241987426505
123,201.9560538658582
124,237.70337440501856
125,112.80154375492693
126,189.50528585672197
127,77.31523850661712
128,135.00327872131453
129,137.60701857378513
130,127.81572375484268
131,119.25318537009224
132,226.6580143339792
133,325.885942475425
134,94.6264112939187
135,118.75182063363184
136,220.52999642210372
137,357.08481065874224
138,129.56485416619765
139,73.32967444074357
140,96.39755969519679
141,128.3475464623535
142,71.32135772284033
143,101.34940888185568
144,102.30698954661143
145,138.36033750282405
146,75.1711592819592
147,118.42586610383148
148,76.5444508243006
149,104.19068288490651
150,105.21016797180683
151,136.00719797245364
152,101.25282225388219
153,93.7497551799589
154,157.06574544367487
155,108.1636185026578
156,110.07726416608809
157,87.03938468648883
158,122.85765248860567
159,176.09992191245183
160,151.1439130957587
161,249.59919697936039
162,253.8220761452586
163,156.88314341733073
164,154.51063968590122
165,154.00129699827426
166,107.21717814544854
167,110.33157734432893
168,81.78246137676686
169,117.48402661561157
170,175.53976658699574
171,148.740668889276
172,251.2117661952624
173,242.0157988693235
174,151.78074138305453
175,148.740668889276
176,286.7498226025386
177,274.56075370334077
178,287.29543820415967
179,118.95492145796678
180,185.62104727569118
181,83.60590293327647
182,171.2755432194022
183,81.46146761933399
184,262.7562535650915
185,166.73365532782557
186,286.7498226025386
187,299.8607342448702
188,283.42357424959505
189,290.72787448181595
190,120.33451022343516
191,194.9222457072722
192,83.02966202051483
193,174.05134413975009
194,82.58463559340865
195,283.7818405545538
196,169.26510204455812
197,308.3423759737062
198,303.78653740982486
199,297.18152445908976
200,296.9142295387497
201,124.22418312896853
202,197.3494874570803
203,82.82519549973665
204,177.2570399780562
205,83.13629507132944
206,303.78653740982486
207,169.57958692873513
208,309.1635341337113
209,289.08589646198766
210,285.5777407701576
211,288.296940851251
212,124.81134118196442
213,198.2733447368305
214,84.936120864184
215,171.3737016666911
216,85.69615677642146
217,285.3845238571503
218,168.581318714163
219,302.1795137816884
220,296.3201350752172
221,81.92984710000728
222,278.9817206833388
223,417.195341742268
224,430.180889116436
225,430.6497452350339
226,186.65829461659695
227,151.66281578451856
228,407.36972344826637
229,430.180889116436
230,258.6108433829549
231,81.58095034603552
232,81.33819768105843
233,112.9679800639562
234,94.9705920362188
235,150.3970128103369
236,94.94683306347564
237,81.15584103915224
238,108.49900889958771
239,90.09228785267733
240,193.3401262105362
241,100.35226378623973
242,96.68233224143071
243,99.75311770025992
244,149.04093300050113
245,114.07703909641234
246,101.6554753325752
247,103.02506253526002
248,89.50223273494406
249,192.85242666717187
250,96.1491332155423
251,294.80786905355933
252,134.50905848483973
253,222.9201269828092
254,109.63858360049255
255,130.1250476990949
256,56.80649861551327
257,58.19754752716497
258,184.43010567241663
259,109.30317325512759
260,54.21949780406175
261,119.24430291020734
262,116.63089642095356
263,108.74753876326982
264,134.70448445314042
265,56.034017273068784
266,58.231869748226316
267,187.90523732992511
268,108.33608954585691
269,55.43387013009854
270,118.12504426889724
271,118.08387684067822
272,110.52738998677944
273,137.65312240634992
274,56.293935196536424
275,58.370583782458034
276,191.28404884315748
277,110.62844378249368
278,62.0866618515894
279,117.69311133594061
280,117.69311133594061
281,57.2351358453609
282,246.99821120691158
283,126.18116146993513
284,176.71794388865828
285,143.50459453277506
286,137.93783348240862
287,108.03416458576541
288,104.01140627871848
289,164.98487981029643
290,270.96344724778186
291,73.23038918995351
292,179.98249394617469
293,140.25729993224635
294,138.56888135927818
295,108.08689806102717
296,104.63573422326185
297,166.59727798658668
298,281.2784129327545
299,72.79476879988854
300,303.05287524064244
301,324.37219367712646
302,199.92948543560323
303,303.05287524064244
