index,price
0,105.3114071025237
1,130.625560154231
2,58.739678624663625
3,61.140685173562474
4,175.28391831443605
5,108.30136235256519
6,54.273711367698176
7,114.43325265579355
8,113.24754434285246
9,108.70989919775707
10,133.2985401518047
11,53.457263432912086
12,59.516484632509645
13,183.0622566519891
14,114.83381361425356
15,53.71104977740718
16,112.95278088974158
17,113.23295473920986
18,147.49816298550783
19,96.76903019706305
20,150.14572078306043
21,176.26615836125353
22,157.05291984737855
23,108.05887361728543
24,103.31404331715997
25,109.09902385696941
26,80.67208021873785
27,258.7246003800886
28,147.05073786327827
29,142.07145816131023
30,150.02415291726481
31,176.04412996117344
32,156.3765559025853
33,108.66484985612533
34,118.8176657852965
35,109.68987412725068
36,82.43459372515933
37,78.65286591287848
38,308.45314844655553
39,320.53324674420406
40,300.2410359106697
41,127.40024266324465
42,195.56366402905255
43,86.33530512801265
44,170.0460352301421
45,88.16381795322653
46,303.6406315636442
47,180.37245829314978
48,323.19095129309676
49,130.8365475091188
50,70.03748206920531
51,92.56934329314974
52,130.2898722219599
53,129.7490514214512
54,93.15885080374335
55,121.67913467932328
56,116.6123642311971
57,126.61843046816868
58,149.38875898199854
59,128.17361754968107
60,226.70958755161283
61,68.79463333077338
62,64.05157784308685
63,132.44906406222995
64,201.11885238157944
65,63.67262590705717
66,143.56091667443437
67,94.12833527829628
68,121.79229074068091
69,118.32427427503659
70,127.26752416249471
71,149.3942096861846
72,125.49666259927315
73,226.92825801276666
74,74.82589703359463
75,63.49426180879169
76,132.3993381828923
77,200.28322358764223
78,63.20026554835755
79,144.38550621674207
80,157.3787232538504
81,165.34976960177934
82,268.76061574250343
83,65.69588247496586
84,151.43489876773634
85,113.19311426435755
86,204.26297463793964
87,182.95995292727585
88,115.71689866984433
89,152.57321860117213
90,77.86561972823911
91,92.98971970271667
92,125.11799101765519
93,121.63667492310744
94,128.80371774935276
95,159.68148262395104
96,128.01566606378145
97,228.4418444391856
98,101.86623462581147
99,63.048407091622586
100,135.95489438459654
101,199.81065416540025
102,65.66641224744586
103,153.55950267432848
104,96.66376276235523
105,123.13190322193927
106,121.47946028366859
107,130.9635294962025
108,156.90206515197914
109,128.90400662511937
110,245.02981036353677
111,84.43518426330176
112,64.6468011359121
113,139.7724736551541
114,203.10278562969305
115,69.91716562404754
116,155.03102721119637
117,178.06453533495701
118,187.08783534928781
119,289.46577298942816
120,66.09214768875694
121,153.38256721064283
122,108.0080762710594
123,212.62949901976438
124,207.3153295839404
125,116.26127002695992
126,191.4625071089527
127,76.77010151145939
128,136.88651983394462
129,137.55250647645187
130,113.75128051745902
131,119.42225929089535
132,185.30571619945204
133,306.83146214914694
134,101.50650467994303
135,119.47745142927293
136,216.7813216636514
137,365.35753068764745
138,142.2011261207283
139,76.65041739569646
140,93.40222418814359
141,145.20304460884233
142,74.42783313996692
143,99.5196044590561
144,106.3224941178455
145,141.96320631929015
146,77.65665050069549
147,129.86105850343247
148,79.66096856323828
149,105.31355619167454
150,108.66063356536846
151,149.90419737353776
152,92.64168875293895
153,92.61424798210099
154,163.26483137749585
155,109.80079784585377
156,114.11480209057338
157,90.33184662235783
158,122.62662702140148
159,185.17132675463657
160,154.10239834121353
161,246.1443615397967
162,258.92261240965615
163,158.34142582653266
164,155.23356144373912
165,155.15383324406076
166,104.94892482207433
167,107.74123089630564
168,81.34444291749143
169,115.17307966559991
170,180.23168128865325
171,147.80802400662796
172,229.84278335509748
173,244.13237024364375
174,146.50599934195705
175,147.80802400662796
176,285.25028458202684
177,274.84612283522944
178,278.40471391887314
179,117.21676451113976
180,180.01520463404998
181,84.33656797160376
182,165.2606598189224
183,80.69805036556416
184,264.8057889123296
185,158.22798651399796
186,284.08804161872706
187,296.4218603245579
188,282.8001469298564
189,285.3475377626081
190,117.70874238981821
191,185.5350077404215
192,82.63893694007287
193,172.14030408779217
194,79.76130900655026
195,286.1635142001727
196,155.3039823801825
197,304.8883882789778
198,290.05730990883734
199,297.29688073619855
200,285.1535234735993
201,122.91698101841844
202,185.1244484369427
203,82.9138057109363
204,168.37911158407377
205,86.84549918414854
206,289.6242319596808
207,162.77128574070147
208,310.6409987054926
209,301.4640707266733
210,293.73915325758577
211,288.01316632017955
212,125.88578865354327
213,203.8320532141548
214,84.6663539208218
215,175.317383234204
216,92.12457275699772
217,292.95811449879574
218,165.44027380604962
219,310.07386188819015
220,302.4185218292486
221,83.33231884439276
222,277.2181906395784
223,415.15377132755924
224,422.80751398226175
225,408.1539886066864
226,191.2019919064
227,154.45097829577423
228,438.6225598176691
229,422.80751398226175
230,269.8588350636812
231,80.79933231165434
232,80.720392966576
233,151.82605112204033
234,88.19666837072643
235,157.10480457866774
236,87.63598236126926
237,80.31032103417226
238,117.31910453162767
239,93.22843225964012
240,199.29551493848456
241,90.65683353520765
242,92.38712376327483
243,89.43094678427168
244,156.51494713224668
245,121.45963368020914
246,88.7618660484476
247,114.87637214335678
248,87.69716479011316
249,196.44494778451843
250,97.51226487083973
251,295.5653744129612
252,131.42217429445728
253,221.66402260007962
254,107.0597022908673
255,130.17647130430734
256,57.77697689070945
257,59.45130209407329
258,179.27156916076882
259,106.41540296120769
260,54.01502253849575
261,113.49580663332148
262,112.02871666575564
263,106.69830614971849
264,132.83389892128983
265,53.436795034518404
266,59.69036893786489
267,182.2875015076798
268,112.54063040597282
269,53.56042957382498
270,112.84475428479954
271,112.35866078551038
272,110.9969016873006
273,135.93205247756384
274,49.79157170796628
275,59.016062659657216
276,187.67733223977123
277,111.70206751116226
278,63.99760756634566
279,114.55371710290413
280,114.55371710290413
281,57.50265544669558
282,242.52021964708462
283,126.55609200342955
284,182.4688742355312
285,144.44322659502419
286,140.55758509638326
287,108.71921937142557
288,103.35351326220044
289,168.56644811009332
290,273.6431305514147
291,69.9470167274692
292,184.01303677675386
293,144.0000788190227
294,140.2059709969662
295,108.52521635736858
296,106.23397690987011
297,169.96869108677316
298,277.06542614256153
299,71.5572228293109
300,312.239250266663
301,350.03392652050167
302,203.3041652594612
303,312.239250266663
304,137.60965305598887
305,309.86486680170884
306,208.95369586282115
307,133.5132648170663
308,79.56722759666842
309,87.89668663669318
310,64.10770280188345
311,46.10643383130741
312,86.05990091651812
313,91.10972261667472
314,93.20613931504245
315,66.5638272463328
316,45.29686760027506
317,87.78961955820465
318,91.29924007269771
319,94.4725191305464
320,68.36734197795998
321,48.51659380793181
322,94.25322420403387
323,90.98988867859944
324,259.5653192353599
325,148.69013210058324
326,88.70716349929992
327,157.76610300404352
328,176.20135850469293
329,155.2944559041357
330,112.72215894912092
331,108.77395484423124
332,111.5054429400749
333,84.83680733969653
334,80.03997949206338
335,93.82095894136853
336,85.72495021126531
337,97.74373734164645
338,157.83047873829327
339,114.33898665118542
340,99.72108738978973
341,85.70018659837814
342,86.62052662232983
343,196.12566629716025
344,107.68948161815808
345,135.53502097233456
346,51.14391945288059
347,59.85027775048875
348,187.7138433753641
349,107.61285759225979
350,57.67819026534763
351,117.83926191297482
352,117.83926191297482
353,94.45876537586277
354,72.58798322961324
355,126.75979712494771
356,44.91142044070583
357,110.17566176312211
358,135.62514555009935
359,55.713980669182774
360,60.90904964703528
361,184.70640484845347
362,112.6124104947895
