index,price
0,93.21400193150433
1,126.18646307211945
2,67.91195682554702
3,57.735106330393776
4,174.1665219403464
5,93.6448975555397
6,55.167290990549596
7,97.4525856171407
8,98.64318778045048
9,95.54856981574659
10,129.249013567069
11,69.29771207745475
12,58.696446625220844
13,181.32420905358677
14,96.04957142306878
15,55.805014146105876
16,100.00783106965119
17,100.72038682110748
18,133.71872880087565
19,91.24212487107687
20,140.05649212285445
21,165.30167116948417
22,133.68214465252152
23,112.54516273202232
24,98.94469419665688
25,112.53899577979196
26,83.27227210522727
27,226.5581668478385
28,137.21572108738545
29,93.81617696975029
30,143.53727269641115
31,171.13633862669082
32,138.38143678374774
33,115.72019962134564
34,101.06376062409983
35,116.36264755047284
36,80.54943513045403
37,84.8046928067702
38,292.3542038211697
39,286.28767370782225
40,282.29285488734916
41,130.50521497232015
42,209.0147012968405
43,94.63827776898168
44,169.86669822439708
45,97.22170156109962
46,301.5843652969021
47,163.26836971672418
48,306.6655973511212
49,108.99863058230454
50,64.26618985365454
51,71.78305393811614
52,127.24458754690568
53,135.86932733153674
54,99.11516326299606
55,127.61694188710275
56,125.16585172050381
57,120.29139819046871
58,150.62156910074555
59,123.67510891536534
60,216.97852598565316
61,82.00922080933059
62,64.95223416498352
63,141.062723026339
64,208.1308499301307
65,69.00025447290754
66,147.9430930320695
67,100.62644486078699
68,129.9899439944939
69,128.20167183990958
70,122.0777255841941
71,154.0401357907727
72,125.51168441702903
73,222.06969714687438
74,83.72128368751184
75,65.95938030917995
76,143.6040114200606
77,212.47434443574195
78,70.09211772994199
79,151.13786878621391
80,166.91754046058648
81,158.2902858400648
82,232.753295291517
83,68.73130021816026
84,140.82555558749797
85,109.3189450253735
86,170.79425471576582
87,168.6617303923985
88,110.96755424459054
89,171.09833142374677
90,78.11386472498101
91,101.76246234261473
92,130.84153251179004
93,129.86305966244538
94,122.82751915524503
95,157.23312499509188
96,126.28256914327469
97,227.7453123633797
98,84.50787696760996
99,66.46324369491258
100,145.10083432941127
101,216.57712749810787
102,70.68059589411585
103,154.7922585585393
104,102.84867337817923
105,132.11307489725604
106,131.06141325522898
107,123.96095001121742
108,161.5309911968194
109,127.44788259601593
110,233.74903667352092
111,85.12963101013095
112,66.87937064557534
113,146.7393483576236
114,223.286928544806
115,71.53438786055692
116,157.49735712195144
117,173.96537327536964
118,164.04415648276523
119,235.47308054110323
120,68.64180993595627
121,138.70002350428658
122,112.4840941284997
123,173.50172118532421
124,174.79260427326585
125,109.29267999496737
126,175.0846160354715
127,76.93486333617824
128,131.72899496956006
