index,price
0,98.11686167235786
1,132.7370797980856
2,67.83898614153621
3,55.04724286074439
4,191.38432375917603
5,99.89207289630953
6,56.39758742847456
7,108.15296780335441
8,109.39458574880648
9,100.51129835743858
10,135.8833008621699
11,69.20971704049893
12,55.97244905847352
13,198.83171998138144
14,102.38706445033183
15,57.08549488068119
16,110.90728833471303
17,111.66957316777898
18,141.19654231788883
19,91.99601307226138
20,146.42916938543155
21,173.8313432030152
22,147.87284311495017
23,114.92650581163113
24,99.43510887123435
25,115.19126237265021
26,80.48631187836585
27,249.87782438761812
28,144.78362609822122
29,94.504507208265
30,149.9771097601677
31,179.68481282569724
32,152.83291322445336
33,118.06025537611957
34,101.53527765363917
35,118.93261652457637
36,82.19637314464819
37,81.96670716544475
38,318.7021831938023
39,321.66830419727205
40,316.8877751205945
41,131.72031917978595
42,218.0418850246161
43,90.86549725033676
44,179.71834645543532
45,98.68115886014253
46,331.07766548904885
47,180.99429923436634
48,336.32912001354254
49,126.78945306058048
50,68.58939056378345
51,76.81596357067426
52,141.6174500872032
53,148.47403729135635
54,97.96208426447699
55,128.12521558574414
56,126.01300275449508
57,128.98277291503126
58,157.9917814365222
59,125.75439425796867
60,229.33376168643738
61,80.65660575294204
62,64.58453755799913
63,148.14189387668944
64,224.55755152675326
65,65.31017908915709
66,157.72318397114378
67,97.83925378099903
68,128.3463586940982
69,126.86519187079655
70,128.77536564248962
71,158.84121935229282
72,125.55217829273775
73,230.72339307644938
74,80.9596252939654
75,64.51840739725364
76,148.32117500146413
77,225.39971267677572
78,65.26180412705536
79,158.41654030906813
80,171.66089804714628
81,164.67920641144394
82,252.5754757276344
83,67.47225840340323
84,142.2165640554573
85,106.99145884849447
86,175.06862934339082
87,170.48653610212773
88,108.15976515484714
89,173.12085649901175
90,72.52939385818141
91,98.90338943428796
92,129.1919414191194
93,128.436670151297
94,129.57606890275287
95,161.92476435677708
96,126.33284032379146
97,236.20944467843964
98,81.70141630062771
99,65.006999544744
100,149.8181243654697
101,229.48623884956564
102,65.80072653479876
103,161.98595361100413
104,100.02321272664891
105,130.54285667408746
106,129.72263762344005
107,130.8734445633085
108,166.19967669485774
109,127.59774327657324
110,242.23770953647383
111,82.38100241647844
112,65.48314746137996
113,151.59831723954468
114,236.3015090094926
115,66.62951388865972
116,164.81762724092943
117,181.25817355366271
118,172.99893287374312
119,259.6132869087781
120,68.54596692646716
121,142.67257479098774
122,111.67037815233314
123,180.61751689933635
124,179.09965354897045
125,108.50657436368041
126,179.79259559192883
127,72.76195595430931
128,145.9977114882893
129,151.24772758802536
130,99.03302727900734
131,124.51385931043663
132,199.0726483240239
133,294.5441444785598
134,103.28841897064045
135,124.82187690345178
136,211.06054045032332
137,316.2366409706392
138,132.0724298323912
139,71.44732668066209
140,80.01667894133068
141,135.73580363050448
142,72.95253284841489
143,82.36620824527073
144,100.84191994306889
145,136.08144702055156
146,71.52242778165576
147,84.99838784820881
148,73.05846648143725
149,107.9991167248209
150,104.0035982069307
151,138.05884084769116
152,84.05430364164508
153,85.90439198161826
154,155.06388729064074
155,111.97765218621562
156,119.42546923844357
157,76.83303596154423
158,115.71186414667228
159,189.71277118411408
160,154.98155236709212
161,263.3584098478596
162,270.0180344548003
163,155.67369636320393
164,156.79214665284906
165,149.3917245304396
166,108.43029019952778
167,115.21809265352296
168,74.09624443901825
169,111.16571772043078
170,182.4285558228085
171,149.68446253748647
172,257.20535455547997
173,262.03458012612856
174,150.35294985403593
175,150.51038729239244
176,282.5231711370782
177,280.19005862909546
178,280.1212054017113
179,117.61105964639503
180,194.86145465348423
181,80.66093816180742
182,156.83235558471645
183,83.8021461199245
184,287.45553896236225
185,162.3922318698036
186,292.8444074375189
187,287.1765034201181
188,286.6682451518538
189,284.7349758157047
190,119.04887514968527
191,196.8118907809991
192,81.49896064111407
193,159.98829692074497
194,86.39400730113309
195,295.23044541074296
196,163.7084296819902
197,300.0624432259107
198,289.40402060193327
199,291.48027401301
200,287.72508639205205
201,119.79468461689233
202,197.87473846198645
203,82.51201671497893
204,161.7393891413988
205,87.61490543990284
206,299.79257572838947
207,164.6740600449717
208,305.17521796522885
209,300.67351104179653
210,299.1233190609887
211,298.1172340888367
212,125.13492939889929
213,207.03666775352417
214,85.59116081421259
215,167.48007213455395
216,89.6623427462399
217,307.77399251900425
218,172.13440830897628
219,313.2294117492229
220,213.76633247528474
221,86.59144780361574
222,227.37042517271772
223,326.2920873096588
224,329.9503233737003
225,334.4479134299746
226,135.38883737005315
227,135.35027438426627
228,325.77564086020345
229,332.6004929919375
230,229.82102515327253
231,91.37938089161456
232,91.17555324393379
233,101.19888621055036
234,91.15348321972031
235,147.38657700808292
236,95.61604066376572
237,95.44996709215187
238,103.53406623056519
239,83.12665565103156
240,183.7630364124951
241,93.2483326148397
242,103.16093537306953
243,92.77769666734963
244,151.45865249086515
245,97.91866004571956
246,97.7017552236907
247,105.09105602358441
248,85.13708616960858
249,190.10432336833898
250,90.06447272696961
251,331.9768185095382
252,113.93253622000398
253,220.40252916527604
254,98.43548871680451
255,133.6261290079537
256,68.35101210436366
257,55.2464172902032
258,193.79733859236865
259,100.44415832540376
260,56.61638231815559
261,108.93778041068317
262,109.9327952862505
263,100.34391616742087
264,135.6570134212869
265,69.09446159958772
266,55.87923773539679
267,198.5006040841704
268,102.21655853351207
269,56.99042999436967
270,110.72259362761282
271,111.48360902224894
272,102.33873906798269
273,137.9826972565423
274,70.18479222046265
275,56.809918060310466
276,204.90338766659596
277,104.29729779338064
278,57.939617457435844
279,112.76373183548083
280,112.81147226719398
281,60.91257635195377
282,219.74139472028895
283,121.81861893178306
284,176.98278497438318
285,141.56723324719837
286,146.2735585581454
287,114.81854870095391
288,109.01656999382224
289,178.61499608194896
290,268.65681276961567
291,74.84172293052292
292,178.95584017505269
293,142.17616290054625
294,147.44394949321446
295,115.49228691245459
296,109.54823354511105
297,179.84229427795873
298,270.54368896741903
299,75.25748133127875
300,281.7478559165197
301,283.65672766778596
302,199.84002446544878
303,284.0048513526795
304,119.47002100889125
305,291.68716981736065
306,198.92082256298175
307,121.37654200211591
308,79.6009781443158
309,89.02830796198816
310,58.145974916262624
311,47.13100464351925
312,90.88194993875389
313,92.73569481956446
314,89.37675587204515
315,58.68263022278054
316,47.36085811722514
317,91.95398686053214
318,93.0913609518224
319,92.13804878313354
320,61.95848059155553
321,48.78626602201242
322,97.49830522936942
323,95.17620925273292
324,245.25575630700718
325,141.54265257458349
326,92.3653462956423
327,146.63589427416008
328,175.92139887877187
329,149.71425625936845
330,115.38789729399878
331,98.85793185941645
332,116.25740598024215
333,80.2075424351614
334,79.7929983007548
335,94.51734562399682
336,104.11559408560743
337,93.72437241263482
338,153.55663383376097
339,99.03092214687686
340,98.79513450961211
341,106.07240014869689
342,85.93209939435901
343,192.75817772245702
344,101.62378999166465
345,136.82098296166902
346,69.14808423721493
347,56.341988551122164
348,203.25305358949961
349,103.59891751562368
350,57.083784419193556
351,111.49393700483745
352,111.54113984744801
353,94.73366832051751
354,58.11368363681284
355,119.61786137314265
356,50.129126820593385
357,105.92009067913632
358,143.29365298745512
359,73.23421725092273
360,59.42514727913606
