index,price
0,116.81405405830156
1,131.90935297896786
2,72.08728244183635
3,75.36351509486961
4,187.822745754932
5,115.77655052049194
6,92.7770141493969
7,120.94441670004159
8,118.1365912045422
9,117.31169870837661
10,132.66531435258096
11,73.03253066342697
12,76.89806567927096
13,183.0379262621898
14,116.13092546653701
15,95.5899287894619
16,121.19075611523823
17,119.5377510875694
18,148.92625349378474
19,103.98930087442515
20,170.73030871016252
21,166.8068937968286
22,167.58944980854463
23,134.34640146052485
24,88.90048730584597
25,134.79518229573853
26,95.08078676618643
27,304.8281412705265
28,149.24886940179192
29,103.81118933371042
30,171.51996595044824
31,164.32359580471817
32,165.13904064971243
33,134.1162946673028
34,89.89374841833255
35,133.11677536276233
36,120.81197138553587
37,96.69429183180348
38,268.7797178700817
39,266.2769207368131
40,214.12488421499054
41,149.75745304878558
42,161.16226462647342
43,112.91925024721677
44,142.600195150812
45,121.22836913399988
46,267.1597599082209
47,173.7205605846732
48,258.66325981086305
49,148.3848901292533
50,105.55039607160323
51,98.66322875194956
52,132.83209208928756
53,128.9599763763207
54,103.66009422692585
55,108.41482209110478
56,112.55917631480611
57,124.03660373612216
58,164.1094617228129
59,109.13370753446519
60,180.29315369511778
61,77.1342369567095
62,104.59649306835715
63,128.2410648860703
64,169.41194150841062
65,82.80756941740663
66,169.90540943236707
67,104.66584349685448
68,108.77198421835925
69,111.72603780238107
70,125.33501629454014
71,163.37512684484963
72,110.27611688897262
73,179.22611563342673
74,77.05410982076852
75,105.55938752083303
76,128.80523622486933
77,169.2383328249605
78,83.51926577967915
79,169.49818591968585
80,177.92519351609656
81,145.69983229984237
82,207.8368717761977
83,123.99769741030721
84,107.52461389848737
85,113.78932755430074
86,137.19006689776597
87,127.62797344752241
88,107.52461389848737
89,124.53702971041248
90,86.15023219498944
91,105.76431263833169
92,110.91661427944989
93,112.53889800742294
94,127.90679444880256
95,162.1494670868309
96,112.53889800742294
97,176.26472983134764
98,78.14566363056014
99,107.41600533745603
100,130.37296742384945
101,168.4212204692026
102,84.86489754824035
103,167.1318619136287
104,107.5513263413549
105,112.99730250449579
106,114.75779936739275
107,130.42870078676154
108,159.75581041843753
109,114.75779936739275
110,173.98123749933484
111,79.97290650311771
112,110.15945786296913
