index,price
0,110.7425707723399
1,129.76507596101456
2,55.878943721564944
3,58.179128402293735
4,181.62659277179324
5,109.16139214869925
6,56.460022176583806
7,112.74293212974389
8,113.84550326865688
9,111.88478031235995
10,132.0900884476507
11,53.30062926017193
12,58.297228780564424
13,186.11157344100752
14,108.76234221347119
15,55.2564255646886
16,114.33151622603575
17,115.9382084935471
18,148.67080930332904
19,92.51570475086098
20,157.1091149472309
21,179.6203110703438
22,158.1769915689907
23,107.24905193888063
24,107.41430311852896
25,108.5134413230441
26,80.95136117258392
27,266.08529615804474
28,148.23846679632007
29,139.1641125183371
30,157.24557771092338
31,180.68792355045557
32,157.8026291969853
33,108.53145573939237
34,131.55273896518662
35,109.77361928629419
36,81.06309525824815
37,80.3764532944257
38,316.156924071601
39,316.36496936972134
40,304.6352820082039
41,126.65865629863809
42,196.8434606940007
43,85.5662737363628
44,180.31542112257938
45,84.85736044204128
46,308.5812104164425
47,177.66828821855398
48,322.0912870922325
49,132.21046429334936
50,69.5921183308374
51,93.5746658609293
52,130.036385035128
53,134.14127863579023
54,94.06776581526181
55,122.52849353925025
56,117.03928156679787
57,127.7096916496133
58,149.30740174672368
59,128.27033945479354
60,226.93438105335335
61,67.45022331812356
62,64.5102090673024
63,130.87478350397845
64,200.9774760404506
65,61.00057424254075
66,146.00247764283816
67,94.59511812764596
68,123.03468075434523
69,118.71587466632865
70,126.99984211267913
71,150.79978310203308
72,126.67057229064768
73,227.93058673729303
74,78.31482807704234
75,62.91491754178898
76,130.742301728851
77,201.9143647714974
78,62.73163684111845
79,143.4848786916782
80,157.55070018213976
81,168.38897016806197
82,269.04416304606326
83,63.64283959441184
84,147.7664996371611
85,115.54655578132646
86,203.01412439146333
87,185.76056999349402
88,113.54847479146937
89,162.99728324407153
90,77.4583432102012
91,93.35807516180229
92,126.01775715787491
93,122.0348912677599
94,127.78058797165762
95,156.76305724061223
96,128.26865408605047
97,230.70036995776448
98,103.78387644445337
99,62.51794091125618
100,138.0875458947189
101,201.50454000203334
102,63.877237095322016
103,152.84568210195755
104,98.0300885174397
105,123.67937931045263
106,123.1696396830355
107,131.28745035991247
108,158.94403010370118
109,130.2028845383397
110,237.73814535808276
111,81.31580513533072
112,63.32530340985286
113,146.24534106783807
114,205.45588774220192
115,64.80759088675921
116,150.15438157663482
117,173.21691645569453
118,183.74667634519136
119,287.2825001720541
120,64.14178392554221
121,150.36475610342663
122,113.69256609557459
123,213.27795344767537
124,213.0978020354976
125,113.0050629466041
126,198.65399436547847
127,76.9421992978542
128,137.90884140066524
129,139.63773860904809
130,137.770836914937
131,120.21131692078865
132,193.447702180663
133,331.2304893059838
134,100.55170513857534
135,118.25886037798429
136,225.21033361857945
137,369.56506393989554
138,140.69744789584064
139,81.22445208279778
140,91.00245353864709
141,142.53328827320732
142,73.23977808711525
143,101.0275574829089
144,102.93511918365999
145,141.32455519606467
146,74.58294880475412
147,122.51414386528266
148,78.97996082313621
149,104.97986351760692
150,107.55093958526612
151,145.59290775037564
152,91.05926562014677
153,90.44487918832185
154,162.25128316026965
155,107.34562426544919
156,114.97058738232565
157,86.44142173588473
158,122.93982746396422
159,182.86939202787542
160,155.64961482552872
161,246.80480509418436
162,256.9755913269989
163,159.48103416627458
164,160.41855317858395
165,155.28321546101742
166,102.67232914864388
167,109.19767731941103
168,79.26173801773918
169,112.4089753086352
170,170.59787123750783
171,147.52104729909536
172,229.33333602253109
173,244.806694849237
174,139.24097891012056
175,147.52104729909536
176,285.71430616197637
177,272.6563621348783
178,273.76755329161233
179,117.5489169276039
180,180.4274958912994
181,84.63450967927272
182,168.38587618969535
183,78.24161214583283
184,265.2725255801929
185,158.13052739772158
186,284.99285513658697
187,282.5288675768477
188,281.17956619093974
189,282.52223837924794
190,119.57804541301064
191,190.32072900327134
192,82.41011242588904
193,173.42005027029865
194,79.77737143207442
195,280.87886444820083
196,161.48376202645017
197,299.66071809911426
198,292.62650652673346
199,290.12359037298734
200,280.9210090881194
201,124.5493294504585
202,187.59189572976948
203,82.07552952388728
204,167.09215600085486
205,86.3043325924635
206,291.90462174026646
207,164.77854604770582
208,304.81776695191706
209,304.57412257563334
210,288.4960058211
211,294.03396969962785
212,127.36520100303225
213,199.5627443381853
214,84.96678293897264
215,174.28412438562975
216,93.15566119171555
217,297.13250219050707
218,168.0515695840647
219,307.7620198694288
220,296.0410550872954
221,80.44698409511066
222,270.0212657933653
223,409.40187710356315
224,432.47550581806996
225,431.2277250898829
226,190.53677146507565
227,151.4020235853095
228,446.88428457870737
229,432.47550581806996
230,255.12822841757293
231,81.20297940897655
232,77.59374810245639
233,125.49996984202046
234,90.81304437829981
235,151.23222425902915
236,90.37680242092179
237,77.47347927150331
238,114.74594473922379
239,92.19817284864598
240,193.8974146110858
241,115.12259843514879
242,93.79840898531685
243,100.44458413762294
244,151.3385258119971
245,110.9631579014061
246,114.04624148343922
247,115.37636390977718
248,90.30637443397109
249,194.39925583091716
250,96.36984896488339
251,297.9099953511991
252,130.1520516676505
253,218.58091345480562
254,109.05201971419311
255,130.61757260403874
256,53.95098219729094
257,58.33036529428199
258,184.02707587583666
259,109.75562096683828
260,52.38236947322276
261,111.65718896356142
262,113.74294560794871
263,112.46098959190093
264,132.06172530898755
265,52.58891833763255
266,58.43013242366319
267,186.65127874856918
268,109.34581564570604
269,55.197631475364844
270,113.47176468352279
271,115.70403507015175
272,111.75411718915356
273,133.93051251622916
274,57.39329630305018
275,57.5743582302737
276,189.45536625643965
277,111.41706097295888
278,61.60077396476214
279,111.95117894109816
280,111.95117894109816
281,56.28751583707682
282,247.2937195613092
283,123.26973015234425
284,185.678245630272
285,145.02847526427362
286,145.64381153021745
287,108.17812068445569
288,102.04865272651176
289,170.92046850518034
290,283.4438481960341
291,73.33961018201407
292,188.11455465366183
293,144.85755994871568
294,143.98379031313837
295,109.26920016729551
296,106.27269719555262
297,171.2252568888072
298,280.89909576581766
299,74.0307656615539
300,305.6642119881296
301,345.9186778969341
302,201.13143731778894
303,305.6642119881296
304,136.6316534580121
305,309.7461332082637
306,208.1198297689789
307,135.75309472260673
308,80.33484488923331
309,88.64086000791332
310,67.49650172879652
311,45.73498610949257
312,85.67948758912307
313,90.96690503157541
314,94.88268865948692
315,65.67131925266278
316,45.60279336074351
317,87.18217084833402
318,91.68826297712775
319,89.53014707523107
320,63.79477982975667
321,49.38240071486861
322,95.11340293951069
323,90.57930217353902
324,261.2314079167739
325,144.18139042333974
326,97.29960827711159
327,156.93224891820964
328,174.40464161889983
329,154.8659379622284
330,111.55251023304186
331,115.2155324249895
332,110.67166366258068
333,83.78545975620075
334,79.84545064516915
335,134.707351865817
336,91.85103409915445
337,118.60275520293382
338,155.6759468093814
339,121.47440881754805
340,147.11402870098374
341,92.23737558854961
342,88.42327514512192
343,194.77062335645564
344,105.03802314894583
345,133.45443036477468
346,55.78252693377244
347,59.01356968926895
348,189.0936302524453
349,107.33945197164158
350,59.94415716404121
351,114.64882633066915
352,114.64882633066915
353,94.52207036222156
354,72.70493984676524
355,125.97381077601588
356,44.627213808033005
357,113.2372437779567
358,134.38490494727813
359,56.06727767502025
360,60.924113071356
361,186.35077660157222
362,113.87500209842956
363,55.83857107194086
364,116.59331624799938
365,122.01869136074421
366,99.04617077160752
367,301.32819272414923
368,123.76969531001302
369,214.0614245925188
370,81.25629144458055
371,83.43091959439643
372,115.62212819522276
373,84.00316978563316
374,65.82996921228403
375,87.48991461480024
376,88.16907186257967
377,83.43091959439643
378,62.382711157003484
379,84.78517374261905
380,182.54466950008603
381,177.7666991170721
382,286.39979330424165
383,67.17367378896604
384,152.14410596612976
385,113.50337582449029
386,192.63292634852493
387,177.84694534415624
388,116.30197733109803
389,177.6840614611823
390,78.10244685641364
391,102.87368992735358
392,147.22349154890682
393,76.38904848160213
394,91.64093996202512
395,80.25093075331871
396,103.92455768340824
397,104.91535461404904
398,147.53266413064958
399,96.79379114827516
400,91.617682079151
401,137.08157273985222
402,446.424341113531
403,173.4666997338968
404,174.06605518270328
405,91.26382020315243
406,286.88312282434794
407,439.2045361850564
408,257.16598264650423
409,275.89777007087537
410,400.44054268968796
411,413.47268264061006
412,282.29970314323805
413,428.542347009139
414,400.44054268968796
415,168.82225797447128
416,134.8228296921461
417,141.49360015827585
418,107.02564008381589
419,97.51127723023919
420,159.22123835120462
421,236.43362556429517
422,65.49670302472315
423,280.4078119795122
424,273.2641306990019
425,270.540099050861
426,124.45702129642656
427,189.7323609907331
428,90.1100449521904
429,168.90050628603868
