index,price
0,109.3358677239105
1,129.3754190310606
2,57.333331221352
3,58.18971769752816
4,181.12251182575523
5,109.5704892853203
6,55.9697186157021
7,118.91061906325115
8,118.67556627594645
9,108.86533100397031
10,135.39507824796343
11,56.07387490172843
12,58.21462451148733
13,188.18540824637304
14,108.43701994276847
15,55.55729404927354
16,117.09742609050755
17,117.7254623415386
18,145.37330676782113
19,87.55414391833642
20,148.00415537087628
21,171.0444882320869
22,147.81154689517496
23,105.77244198883608
24,100.32615721214411
25,107.34179431698483
26,79.39370336245857
27,257.703714466407
28,146.50997235003913
29,138.52130038424804
30,149.68464084304765
31,171.52173582462345
32,147.8748651485752
33,106.33791600142995
34,100.21948466538043
35,107.5814787826029
36,81.3626799593095
37,80.16212774765555
38,298.7496539359284
39,308.21918877079776
40,301.812928373132
41,126.25336172816475
42,206.42554700235686
43,88.2454781169332
44,175.73839218200092
45,87.99429926135268
46,299.0995022606504
47,176.43308188408062
48,302.76154559958934
49,127.14473502050859
50,68.70022022431691
51,95.15571623022588
52,129.4640444110955
53,132.13154240387595
54,92.37957110708678
55,127.69272644397596
56,120.75643018560307
57,131.78443803991178
58,153.46166025305817
59,129.9705315665008
60,229.58043065105747
61,71.04047217021638
62,64.89484394449781
63,132.17908492982045
64,202.71411698554516
65,62.91868698951709
66,147.95369966690203
67,93.732880448596
68,122.48587921950562
69,119.28713174356551
70,130.637162934288
71,153.24154735688637
72,127.35755986152128
73,229.00210611084765
74,76.425185560635
75,64.42302234858747
76,133.00091803267568
77,201.72769356227664
78,62.9732188468524
79,142.90937146497242
80,166.97779161268983
81,171.6262136712641
82,250.40597237748096
83,66.43505435694372
84,152.36276584726912
85,115.66238818072688
86,211.67479817235957
87,196.750322349346
88,114.58314981721193
89,171.08744393785605
90,77.86934279155889
91,94.27865341376736
92,125.87553367061139
93,122.46847451796623
94,130.98930869820092
95,164.26617978688705
96,129.4998194224252
97,230.1986128180981
98,104.72496330037437
99,64.56305735621628
100,138.6688193175412
101,202.27361330785698
102,64.57099474190794
103,151.7911263108634
104,100.29704899227737
105,124.9977427402961
106,124.07972166077397
107,131.51030843345094
108,167.87930884374063
109,133.41564214211428
110,241.68952093201355
111,84.45780765961443
112,64.86923209000547
113,141.37876940155678
114,204.175529538528
115,65.85037263165651
116,159.45361445508178
117,200.5307789813966
118,230.86931207817466
119,290.72739484214435
120,66.34690691145789
121,151.35183208931446
122,116.96189474180903
123,201.91983486261284
124,238.2056367612267
125,112.89523838623177
126,191.12798852665583
127,77.36766212140535
128,135.14615522441886
129,137.6642470735074
130,127.48970492346677
131,119.2636544048121
132,226.27743097983867
133,325.81259166417095
134,93.53087549297
135,118.73200546792938
136,220.3679684250609
137,357.90742315794824
138,129.45398994891988
139,73.43380296773032
140,95.90974188052236
141,128.15831366189926
142,71.32868231961457
143,98.56471732404441
144,102.55413898873833
145,138.2536467925244
146,75.61642141039083
147,118.69917057644136
148,76.66896334867732
149,104.05854843540487
150,105.28464545078556
151,135.63434883350214
152,100.2562147124785
153,93.94995321648939
154,156.95114499541106
155,107.81182722833402
156,109.73491670758467
157,87.10645931781822
158,122.6488868851808
159,175.77352586165554
160,151.44948646197741
161,248.49172215481468
162,253.4854406920859
163,157.2419097690687
164,154.7233330625092
165,154.59268450540324
166,107.5981064757921
167,110.5164792147684
168,81.71969305467735
169,117.41221521816932
170,175.59730664310788
171,149.32628053650234
172,249.51677841030727
173,242.43766224030813
174,151.6645932691445
175,149.32628053650234
176,286.9603490683507
177,274.59752548215897
178,287.2374567485223
179,118.80689160608344
180,185.53618367274518
181,83.64050810557065
182,170.98487604983723
183,81.96478760093493
184,261.4065779901558
185,166.7951083001382
186,286.9603490683507
187,300.46728186115985
188,283.3196771576502
189,290.95514996007194
190,120.2282781390893
191,195.17564519759404
192,83.45542707392414
193,174.35832564289083
194,82.7923282985541
195,283.7038702680054
196,169.40605409202632
197,308.7321628945464
198,303.7021289414515
199,298.0697661271668
200,297.1043405575993
201,124.29337552361213
202,196.6887675394788
203,82.92908415138096
204,175.8809419070764
205,83.1822535131908
206,303.7021289414515
207,169.70516480964616
208,310.01211584763445
209,286.8821701742166
210,285.2359595507936
211,288.9476046807531
212,124.8518318911758
213,198.49806107639344
214,84.81348516199135
215,171.26675457214617
216,85.67293069556104
217,283.7399258396737
218,168.29395218771324
219,301.8918744499653
220,296.7936294744482
221,82.00319146102058
222,282.489824517055
223,416.2037896380779
224,432.6102438574084
225,430.5060733060712
226,185.61441179116346
227,151.7990188593652
228,406.0356312275623
229,432.6102438574084
230,258.6727655503168
231,81.55963090583428
232,81.25029147710995
233,110.58474054104818
234,94.09688739962296
235,150.24324791833874
236,93.97282241218583
