index,price
0,99.87017102621108
1,137.06528192203493
2,69.17365606281905
3,55.91294717716215
4,196.84273045224992
5,100.33385953100208
6,56.517590027240665
7,108.6722466195991
8,110.00576413640894
9,102.3847770985795
10,140.4096817285461
11,70.59294872511376
12,56.84930573414654
13,204.97295585240443
14,102.92397787783166
15,57.175056672989356
16,111.53675943871103
17,112.33494678215446
18,143.63492912497554
19,93.28314828459425
20,148.49034336716946
21,178.0426087312572
22,149.64130884923864
23,117.71347286375348
24,101.1938799084004
25,117.53782789650538
26,80.8530280388109
27,256.60867189841434
28,147.41114013824307
29,95.92856580858464
30,152.20042267343885
31,184.35902447347326
32,154.92843174765676
33,121.0517101515163
34,103.37297485276406
35,121.55176088842488
36,82.62208847516148
37,82.3493109883744
38,331.5104503614293
39,334.4915444425422
40,329.5463139666356
41,134.8033114927575
42,225.36723104476573
43,91.94482648622616
44,182.66364485215124
45,99.80819562587145
46,340.33788883638414
47,182.6656380699127
48,346.09734717312625
49,129.44202004468613
50,70.02710509015161
51,77.84630454901688
52,145.53432695217495
53,152.87557064480313
54,101.60841799304683
55,132.18586922549702
56,129.63602969138736
57,131.99084187270662
58,163.34749029567493
59,128.71964961751075
60,236.93208267321182
61,82.18630625666607
62,65.36806449178604
63,150.5855965941197
64,230.10650720882586
65,65.55358875223769
66,160.43012170388602
67,101.3128752971879
68,132.23780403376657
69,130.41070712042557
70,131.55514388630667
71,164.0725767123114
72,128.29474974299868
73,238.16319607239805
74,82.40357990055331
75,65.19458188355757
76,150.55869294048378
77,230.71315108924952
78,65.4001827989951
79,160.967897836045
80,177.87771081169006
81,169.59140612256687
82,262.07096256225674
83,67.95675632343338
84,145.73987594941963
85,109.9627671375529
86,180.98094089982712
87,175.24951674451532
88,110.32396013930281
89,177.53692145108099
90,72.93041266651457
91,102.47220216098415
92,133.1215987925061
93,132.12173743302546
94,132.38029448724038
95,167.50576093081915
96,129.09945024135823
97,244.30218875925306
98,83.18974289519835
99,65.70154052296478
100,152.15053964372373
101,235.21195764788507
102,65.95845753405936
103,164.89414011857986
104,103.56462829108919
105,134.4129771334117
106,133.33834684618722
107,133.59928475727037
108,172.09446750263325
109,130.28822969165316
110,250.75597512689205
111,83.79949329785902
112,66.11076461360446
113,153.86705065041807
114,242.51699934979746
115,66.75473675775754
116,167.77849313950242
117,189.39572272835485
118,179.55082586656656
119,270.8292983280629
120,69.32239856999601
121,146.6067000276739
122,115.58588508593594
123,187.8029856959193
124,185.54121452034664
125,110.98013926964802
126,185.58543558474958
127,73.36418439387829
128,150.33799112951442
129,155.84090740211303
130,101.311394330288
131,128.26419886729445
132,205.87482825399752
133,304.504985663424
134,105.4614852009795
135,127.7783640257664
136,218.2446348692103
137,327.3408841256721
138,135.67629603541647
139,73.39979890173744
