index,price
0,116.51599
1,139.05344
2,70.7332
3,62.38371
4,200.25117
5,117.51111
6,60.006523
7,119.24702
8,123.01789
9,117.17053
10,142.33205
11,56.884796
12,58.197384
13,210.16466
14,118.2439
15,54.538303
16,124.1849
17,125.17305
18,165.28964
19,83.51987
20,169.94174
21,190.52565
22,166.16397
23,110.70433
24,130.92064
25,116.212975
26,94.605354
27,278.7391
28,165.78821
29,113.79671
30,170.31319
31,193.42653
32,162.48074
33,121.66756
34,100.20458
35,119.10835
36,95.955376
37,95.65725
38,307.95605
39,328.14703
40,325.49774
41,137.14915
42,215.8504
43,100.645424
44,188.23952
45,103.91034
46,334.25525
47,197.3839
48,352.41705
49,126.88459
50,68.47359
51,90.043015
52,127.06199
53,134.99081
54,94.46858
55,130.87746
56,125.706345
57,133.13132
58,152.58553
59,132.45511
60,218.98375
61,72.47304
62,60.966457
63,135.01038
64,208.07602
65,66.391975
66,147.53279
67,93.38388
68,128.57759
69,126.23373
70,127.11773
71,156.48691
72,127.57328
73,218.07137
74,81.557526
75,59.03313
76,132.31364
77,200.31056
78,65.741035
79,145.583
80,185.69026
81,180.97908
82,251.01703
83,64.12262
84,139.81705
85,120.91535
86,188.53741
87,186.89099
88,110.54628
89,184.68413
90,76.30262
91,92.37861
92,131.19211
93,127.516914
94,127.892006
95,161.87137
96,128.8472
97,236.66885
98,81.83738
99,61.9463
100,137.29509
101,209.31587
102,62.70876
103,154.55827
104,91.02308
105,128.57999
106,127.52694
107,130.7092
108,168.85585
109,128.74551
110,241.50227
111,89.88027
112,60.79217
113,140.5244
114,216.77315
115,69.66434
116,152.32976
117,172.42525
118,152.27792
119,268.84253
120,64.548294
121,141.30937
122,106.49164
123,149.01074
124,154.8645
125,106.767975
126,153.66931
127,70.16554
128,141.48346
129,141.48346
130,113.68223
131,112.65671
132,215.2676
133,318.9629
134,102.71865
135,119.15908
136,208.78078
137,358.476
138,133.97728
139,76.21731
140,95.83361
141,137.46501
142,79.280075
143,108.44665
144,96.84013
145,141.89261
146,73.93074
147,93.463936
148,75.65524
149,101.01472
150,99.70813
151,138.55069
152,102.46873
153,98.78215
154,152.07669
155,110.50297
156,104.85519
157,75.69521
158,113.707275
159,171.04958
160,149.05132
161,246.3034
162,236.64447
163,149.66414
164,148.09186
165,158.26503
166,117.193726
167,119.32876
168,78.320564
169,118.00585
170,180.68625
171,153.62447
172,247.3141
173,259.71915
174,153.72333
175,153.62447
176,295.39587
177,299.07434
178,304.07306
179,120.69149
180,206.51385
181,93.5053
182,189.11646
183,97.434074
184,289.64343
185,183.51956
186,302.11963
187,294.41095
188,298.99136
189,302.89005
190,123.95927
191,208.5193
192,93.23928
193,188.9197
194,100.03987
195,304.90167
196,182.25455
197,330.22232
198,295.1351
199,309.24554
200,308.4494
201,130.34004
202,211.50558
203,101.577286
204,182.04253
205,100.165375
206,319.7828
207,183.6957
208,336.34476
209,286.41754
210,306.71216
211,299.4835
212,119.356346
213,216.679
214,93.958374
215,182.49872
216,97.63634
217,299.44122
218,177.86757
219,325.3049
220,297.48306
221,114.43685
222,318.96622
223,479.4853
