index,price
0,82.97093491910414
1,115.76904086925826
2,74.0674650900741
3,57.73179031242041
4,161.98504553006657
5,84.09148368712012
6,58.552615684622374
7,93.48548606623721
8,95.01363078268339
9,86.49329425360156
10,119.41530092653892
11,71.05022663489399
12,58.74376918390868
13,172.6275760780057
14,87.81906388109037
15,59.24621459520456
16,94.86463737913438
17,95.76821955915922
18,137.79230957410505
19,115.1870320027673
20,143.06748853225648
21,167.28986209559451
22,135.3617934704825
23,116.42710354160621
24,115.87053995797037
25,117.26434413372716
26,81.2329805495469
27,224.7751757260508
28,140.16750708927196
29,116.30504415852157
30,145.25456759870306
31,171.58271045287736
32,139.5290055013598
33,118.79429145515309
34,117.72388831922895
35,119.35062552640164
36,90.37740798638433
37,82.84564400211514
38,265.9704064948747
39,265.18069905182
40,268.3165790792507
41,120.21293312207654
42,199.81294991372894
43,97.61503247259982
44,170.19959424927114
45,98.0516704788647
46,272.28218295057724
47,153.27583837935177
48,285.6608547436733
49,112.73855926651856
50,75.00650935572703
51,92.49617122617667
52,135.02188006272462
53,142.2328376285209
54,95.26870118718699
55,124.75522619494534
56,125.10252374475228
57,118.3858316937985
58,148.05024296176688
59,125.53284058907211
60,211.40620144556095
61,89.48230449366028
62,68.82193612688046
63,131.52766296554822
64,192.02297599847435
65,67.13691966046979
66,144.545396455031
67,96.5164993689576
68,126.329613694582
69,126.58071480356608
70,119.32936043167946
71,150.42684850402466
72,126.8591511699386
73,215.0151223217569
74,88.27307736682538
75,69.35320715518326
76,132.82290419026742
77,194.23068168990687
78,67.83147874388594
79,146.65451396167117
80,163.02363251318084
81,170.52169610851584
82,219.016533374057
83,67.69861958070634
84,124.14203133138601
85,109.96313185330175
86,199.1908367663989
87,162.25988127601994
88,102.15682733606317
89,175.5974620472641
90,73.28163497066052
91,97.3967819633789
92,127.05878485229401
93,127.22324970791018
94,118.67511537364526
95,152.50503840387898
96,127.48867859412832
97,219.36386194061703
98,86.00542753803953
99,67.22061540092902
100,132.84573915913342
101,195.5397235526176
102,67.11567145026135
103,149.3521429161177
104,98.49847482618821
105,128.2354490154424
106,128.4121858653081
107,118.597530752923
108,164.9757217441771
109,128.25832774356923
110,224.20395325249427
111,87.2204539191058
112,69.17852927315884
113,133.12161914216813
114,201.71080961981528
115,70.68448858126143
116,150.8854247345225
117,201.59878040458878
118,196.60579762990795
119,229.00656208591946
120,68.06395372289418
121,128.9040892244372
122,104.24978828251699
123,201.86628380651587
124,183.08250779706108
125,103.82205602329113
126,182.33933184213853
127,71.12112648286607
128,138.12203159825904
129,145.48431642944539
130,109.78745374820706
131,110.79676510499
132,201.20462693208862
133,285.83779421420445
134,107.47187627135676
135,118.37335373244903
136,196.62925343627512
137,300.6358798213191
138,114.45958901163056
139,76.07530940191681
140,93.6549109538789
141,118.5504638723958
142,78.79432617334898
143,99.5725112589355
144,101.73589316110193
145,134.1313994172364
146,73.92278581703687
147,110.59894646669927
148,75.53943875314873
149,106.84273027781757
150,103.76723977729563
151,125.39037174477836
152,105.38930720758097
153,110.60845617183129
154,149.48375592944305
155,105.61258295325335
156,115.32361250212932
157,77.4329412791238
158,107.37004313712238
159,177.9553454425019
160,151.75651109191972
161,225.43512063364352
162,229.18958426507632
163,143.36620189211584
164,151.76410636644042
165,149.8503679155898
166,106.22905976587788
167,116.64926714290246
168,78.04547568149043
169,108.01771002440452
170,178.1110482624625
171,152.4341295308399
172,229.95635043802963
173,231.10757270225636
174,143.97281538680792
175,152.4341295308399
176,244.50559816504247
177,235.06549166126678
178,243.78090998313897
179,109.2278227535605
180,182.73926860201078
181,81.66116004781783
182,143.4537671940476
183,93.30282527077242
184,242.20523411118074
185,140.31951041297177
186,249.45277191747005
187,245.68003124050614
188,240.2114974922385
189,246.4135369918487
190,110.19831622300599
191,183.30313342585916
192,83.76213366228474
193,151.60040291752955
194,94.50467723815443
195,248.09045568161764
196,141.72003754643472
197,254.5348772685285
198,245.643373323744
199,244.52830174773217
200,248.25220709976657
201,110.4923749573589
202,182.75364687814212
203,89.67048874823338
204,156.76747240087997
205,92.78207251152969
206,251.81386193463698
207,142.47456189970572
208,261.73173984083115
209,257.5964955357464
210,249.76090694795943
211,257.6706494709969
212,115.36380789816232
213,193.86238846919764
214,88.40342508528623
215,154.17055772063327
216,96.57428085730967
217,258.0575528950441
218,147.2886920419064
219,265.3421220942442
220,239.78943286748114
221,97.96335378570781
222,238.16136743614646
223,360.8737661469959
224,367.2865799869166
225,392.59428746819657
226,146.61777354326622
227,147.25821326159485
228,365.30589598583157
229,367.2865799869166
230,239.20167786640013
231,103.06341729995523
232,110.59377839002784
233,118.47114200659014
234,103.96556743422192
235,136.4804342965517
236,113.66787140764657
237,117.34915324657536
238,119.8878853403034
239,88.53228687038849
240,163.1730735931353
241,110.63457912890333
242,114.86408877780316
243,103.15420887592363
244,139.58090025551635
245,115.18678527578096
246,119.47882587783519
247,115.64915727474286
248,89.58218562661328
249,168.75397384089382
250,92.87343227939745
251,272.8890065988715
252,120.85641309175992
253,202.3110203737079
254,83.12405033182367
255,116.29243834718922
256,72.00915634146936
257,57.346703103225416
258,163.83524438490093
259,84.8633062153156
260,58.18023993278461
261,93.72854064177513
262,94.93485358469322
263,86.32265218357053
264,119.17970723896681
265,70.7597893071311
266,58.06223475352264
267,172.08667255046544
268,87.63808055256006
269,58.36761252135344
270,94.57527875315995
271,95.47610480292076
272,89.58393514172062
273,122.9412264962382
274,70.92523141416487
275,59.886457498324056
276,187.42646562434882
277,91.0784920047469
278,60.361099779710216
279,96.65077404449816
280,96.65077404449816
281,60.96584055504936
282,232.2731601422416
283,104.89804269935837
284,167.12714978630763
285,138.0828462351212
286,146.05973678789556
287,116.28456621801706
288,104.07895286869588
289,162.92960777059824
290,234.14353338247574
291,73.81345798447165
